episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,65.72,0.0,100.0,583.39,2.07,38.02,0.28,0.21
2,57.79,0.0,100.0,524.89,6.7,23.92,0.2,0.16
3,65.64,0.0,100.0,335.51,3.1,31.55,0.52,0.21
4,54.78,0.0,100.0,512.43,4.85,26.12,0.59,0.2
5,67.3,0.0,100.0,478.13,3.57,36.75,0.33,0.2
6,61.06,0.0,100.0,419.09,6.37,29.15,0.37,0.19
7,57.84,0.0,100.0,594.29,2.29,42.05,0.5,0.18
8,58.31,0.0,100.0,553.8,3.38,44.23,0.5,0.21
9,60.46,0.0,100.0,534.4,2.66,37.62,0.51,0.2
10,49.55,0.0,100.0,623.71,5.24,37.56,0.59,0.22
11,61.26,0.0,100.0,592.54,2.65,39.76,0.32,0.2
12,44.79,0.0,100.0,509.63,11.36,21.1,0.49,0.2
13,57.4,0.0,100.0,506.76,4.0,38.17,0.55,0.18
14,58.51,0.0,100.0,441.63,2.1,40.33,0.71,0.24
15,52.32,0.0,100.0,472.43,6.5,23.08,0.64,0.21
16,65.73,0.0,100.0,554.85,2.04,40.19,0.33,0.19
17,64.08,0.0,100.0,529.41,1.93,41.58,0.45,0.2
18,63.75,0.0,100.0,505.27,1.6,34.69,0.48,0.19
19,56.2,0.0,100.0,523.0,2.54,43.7,0.67,0.23
20,55.89,0.0,100.0,584.61,2.85,35.73,0.53,0.2
21,61.84,0.0,100.0,382.34,2.41,33.9,0.68,0.2
22,64.38,0.0,100.0,536.3,2.66,39.26,0.14,0.21
23,68.25,0.0,100.0,455.88,2.54,35.42,0.33,0.23
24,63.23,0.0,100.0,432.99,2.18,40.57,0.59,0.23
25,60.24,0.0,100.0,529.93,2.68,40.73,0.56,0.22
26,62.49,0.0,100.0,444.54,2.26,38.36,0.5,0.21
27,58.4,0.0,100.0,495.06,1.96,45.3,0.69,0.2
28,57.59,0.0,100.0,527.79,4.84,40.77,0.41,0.2
29,51.92,0.0,100.0,489.9,4.0,39.44,0.75,0.21
30,66.23,0.0,100.0,428.11,1.46,38.84,0.49,0.2
31,64.18,0.0,100.0,494.71,4.58,28.47,0.33,0.22
32,57.97,0.0,100.0,443.55,4.0,42.88,0.6,0.24
33,56.14,0.0,100.0,597.33,3.85,46.81,0.52,0.22
34,53.24,0.0,100.0,572.49,3.5,37.93,0.61,0.27
35,55.64,0.0,100.0,579.74,2.18,39.09,0.6,0.23
36,60.04,0.0,100.0,532.99,2.5,35.58,0.49,0.23
37,51.86,0.0,100.0,552.3,3.46,40.58,0.7,0.2
38,71.16,0.0,100.0,493.71,1.96,36.06,0.28,0.2
39,58.95,0.0,100.0,462.76,6.77,26.42,0.35,0.22
40,60.5,0.0,100.0,521.86,2.38,37.23,0.52,0.23
41,62.23,0.0,100.0,512.86,4.22,36.35,0.41,0.21
42,58.01,0.0,100.0,525.51,2.12,46.88,0.6,0.19
43,43.64,0.0,100.0,461.01,9.68,21.13,0.66,0.2
44,58.3,0.0,100.0,536.87,3.92,32.91,0.53,0.19
45,65.28,0.0,100.0,515.51,3.13,36.46,0.35,0.21
46,53.7,0.0,100.0,605.05,5.05,23.79,0.42,0.22
47,56.82,0.0,100.0,414.11,8.02,22.18,0.38,0.2
48,63.55,0.0,100.0,369.65,5.03,37.07,0.36,0.23
49,55.4,0.0,100.0,472.66,4.0,38.34,0.66,0.2
50,59.29,0.0,100.0,536.22,2.32,42.94,0.51,0.21
51,71.52,0.0,100.0,499.83,1.49,37.23,0.26,0.26
52,55.97,0.0,100.0,524.3,3.7,37.72,0.59,0.21
53,59.5,0.0,100.0,489.99,2.62,43.38,0.58,0.23
54,51.29,0.0,100.0,569.87,5.4,33.17,0.6,0.22
55,52.15,0.0,100.0,504.33,4.48,40.27,0.69,0.26
56,60.72,0.0,100.0,619.59,2.25,35.86,0.37,0.29
57,56.14,0.0,100.0,389.49,4.0,38.07,0.75,0.23
58,50.39,0.0,100.0,634.23,3.98,42.05,0.61,0.21
59,56.65,0.0,100.0,529.62,2.17,38.91,0.65,0.23
60,58.7,0.0,100.0,603.38,3.3,34.21,0.38,0.2
61,57.38,0.0,100.0,515.86,2.46,46.58,0.64,0.18
62,59.33,0.0,100.0,442.41,3.32,39.23,0.63,0.18
63,66.21,0.0,100.0,532.08,1.74,38.27,0.34,0.28
64,51.96,0.0,100.0,426.18,5.96,40.05,0.66,0.28
65,59.65,0.0,100.0,479.25,4.72,43.42,0.44,0.24
66,48.94,0.0,100.0,585.73,8.0,20.94,0.43,0.21
67,60.13,0.0,100.0,408.29,2.27,35.79,0.72,0.22
68,65.9,0.0,100.0,453.04,2.44,45.35,0.41,0.26
69,62.96,0.0,100.0,530.54,2.11,36.98,0.41,0.2
70,62.53,0.0,100.0,542.0,1.6,37.2,0.39,0.18
71,58.35,0.0,100.0,600.77,2.09,36.38,0.5,0.21
72,72.58,0.0,100.0,431.56,1.59,39.49,0.35,0.2
73,54.07,0.0,100.0,617.3,2.28,40.86,0.63,0.2
74,56.93,0.0,100.0,450.26,3.98,32.22,0.63,0.2
75,58.18,0.0,100.0,587.63,2.26,46.68,0.54,0.22
76,54.59,0.0,100.0,506.25,4.04,30.46,0.6,0.21
77,59.42,0.0,100.0,471.68,4.58,28.27,0.46,0.28
78,69.86,0.0,100.0,540.58,1.63,40.86,0.21,0.32
79,49.36,0.0,100.0,635.11,4.0,44.44,0.65,0.28
80,58.87,0.0,100.0,410.4,4.24,35.03,0.64,0.24
81,52.32,0.0,100.0,546.13,6.75,23.25,0.52,0.27
82,51.69,0.0,100.0,475.44,9.92,18.98,0.37,0.22
83,58.2,0.0,100.0,506.68,4.0,42.48,0.59,0.23
84,58.74,0.0,100.0,493.77,2.54,41.15,0.62,0.18
85,62.48,0.0,100.0,462.44,2.1,42.16,0.54,0.16
86,60.25,0.0,100.0,558.62,2.18,45.11,0.49,0.18
87,59.68,0.0,100.0,490.93,3.45,32.32,0.51,0.19
88,56.6,0.0,100.0,535.94,3.46,32.06,0.57,0.25
89,55.95,0.0,100.0,526.07,3.78,38.51,0.55,0.32
90,54.4,0.0,100.0,545.51,2.66,39.66,0.66,0.25
