episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,95.4,0.0,100.0,459.7,1.69,39.52,0.6,0.14
2,66.24,0.0,100.0,334.89,6.06,19.02,0.44,0.16
3,96.13,0.0,100.0,276.26,1.58,38.98,0.59,0.13
4,86.0,0.0,100.0,469.52,3.1,29.1,0.53,0.14
5,96.27,0.0,100.0,372.47,1.56,34.63,0.52,0.2
6,94.0,0.0,100.0,353.02,1.9,41.7,0.54,0.19
7,91.4,0.0,100.0,594.29,2.29,42.05,0.5,0.2
8,93.07,0.0,100.0,432.93,2.04,40.07,0.56,0.15
9,95.13,0.0,100.0,346.61,1.73,36.46,0.42,0.25
10,77.87,0.0,100.0,664.57,4.32,42.43,0.7,0.23
11,82.6,0.0,100.0,572.1,3.61,41.31,0.46,0.27
12,92.13,0.0,100.0,230.88,2.18,41.69,0.72,0.19
13,80.0,0.0,100.0,360.64,4.0,39.17,0.73,0.29
14,92.93,0.0,100.0,437.48,2.06,40.74,0.72,0.14
15,92.13,0.0,100.0,360.03,2.18,36.18,0.72,0.21
16,94.73,0.0,100.0,464.6,1.79,40.22,0.41,0.24
17,94.4,0.0,100.0,404.14,1.84,38.94,0.55,0.22
18,96.8,0.0,100.0,501.36,1.48,35.08,0.49,0.15
19,91.73,0.0,100.0,346.72,2.24,44.82,0.71,0.14
20,96.33,0.0,100.0,484.68,1.55,35.88,0.48,0.14
21,94.29,0.0,100.0,310.81,1.86,38.83,0.42,0.16
22,94.8,0.0,100.0,382.89,1.78,37.33,0.57,0.14
23,93.4,0.0,100.0,415.64,1.99,34.9,0.5,0.15
24,92.13,0.0,100.0,423.02,2.18,40.69,0.59,0.17
25,92.67,0.0,100.0,461.61,2.1,39.9,0.71,0.17
26,93.2,0.0,100.0,453.24,2.02,38.05,0.51,0.17
27,97.27,0.0,100.0,446.79,1.41,41.58,0.47,0.16
28,80.0,0.0,100.0,502.26,4.0,46.12,0.75,0.15
29,96.93,0.0,100.0,215.7,1.46,42.48,0.51,0.2
30,97.33,0.0,100.0,427.49,1.4,39.06,0.49,0.2
31,82.73,0.0,100.0,429.43,3.59,30.99,0.38,0.16
32,76.6,0.01,99.0,316.4,4.24,43.81,0.73,0.15
33,94.4,0.0,100.0,440.21,1.84,43.89,0.44,0.14
34,92.93,0.0,100.0,395.81,2.06,35.58,0.72,0.14
35,92.13,0.0,100.0,382.78,2.18,39.47,0.73,0.18
36,95.0,0.0,100.0,403.41,1.75,36.04,0.56,0.15
37,93.6,0.0,100.0,501.1,1.96,42.07,0.52,0.21
38,96.16,0.0,100.0,425.48,1.58,35.56,0.36,0.16
39,85.07,0.0,100.0,360.29,3.24,31.29,0.52,0.17
40,96.47,0.0,100.0,451.29,1.53,40.91,0.52,0.15
41,92.67,0.0,100.0,450.61,2.1,36.68,0.71,0.18
42,95.67,0.0,100.0,453.43,1.65,45.07,0.43,0.17
43,53.33,0.0,100.0,411.41,8.0,22.49,0.75,0.15
44,90.53,0.0,100.0,733.47,2.42,34.85,0.69,0.14
45,96.93,0.0,100.0,309.85,1.46,41.63,0.48,0.15
46,73.0,0.0,100.0,598.81,5.05,23.98,0.54,0.19
47,91.73,0.0,100.0,349.32,2.24,36.96,0.72,0.17
48,97.67,0.0,100.0,270.57,1.35,38.51,0.51,0.15
49,76.08,0.0,100.0,357.89,4.59,43.42,0.68,0.15
50,93.93,0.0,100.0,446.98,1.91,43.46,0.35,0.18
51,94.44,0.0,100.0,405.41,1.83,38.32,0.49,0.26
52,93.07,0.0,100.0,501.35,2.04,42.01,0.73,0.27
53,93.2,0.0,100.0,374.83,2.02,43.06,0.74,0.15
54,70.67,0.0,100.0,569.87,5.4,33.17,0.6,0.2
55,80.0,0.0,100.0,480.12,4.0,42.58,0.75,0.14
56,96.4,0.0,100.0,612.86,1.54,37.76,0.51,0.18
57,78.27,0.0,100.0,350.95,4.26,36.77,0.73,0.29
58,96.6,0.0,100.0,540.18,1.51,44.78,0.53,0.17
59,97.2,0.0,100.0,433.96,1.42,41.92,0.48,0.2
60,96.8,0.0,100.0,603.97,1.48,39.71,0.5,0.16
61,93.33,0.0,100.0,422.91,2.0,48.71,0.75,0.15
62,92.93,0.0,100.0,425.36,2.06,43.03,0.74,0.14
