episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,72.02,0.0,100.0,0.0,3.0,97.0,54.47,5.2,6.38,0.24,0.59
2,96.35,0.03,97.0,3.0,4.0,93.0,50.67,1.56,7.53,0.13,0.52
3,4.8,0.0,100.0,0.0,0.0,100.0,48.15,15.28,2.57,0.63,0.35
4,97.51,0.0,100.0,0.0,2.0,98.0,45.88,1.37,7.08,0.07,0.37
5,32.71,0.0,100.0,0.0,0.0,100.0,46.33,11.09,3.61,0.36,0.31
6,45.61,0.0,100.0,0.0,0.0,100.0,29.56,9.16,3.38,0.29,0.36
7,60.44,0.0,100.0,0.0,2.0,98.0,56.33,6.93,6.19,0.28,0.31
8,42.07,0.0,100.0,0.0,4.0,96.0,54.34,9.69,5.47,0.47,0.42
9,83.92,0.09,91.0,9.0,2.0,89.0,42.13,3.65,6.12,0.35,0.36
10,76.91,0.0,100.0,0.0,2.0,98.0,60.53,4.46,6.79,0.25,0.37
11,70.74,0.0,100.0,0.0,0.0,100.0,27.53,5.39,4.91,0.26,0.38
12,9.02,0.0,100.0,0.0,1.0,99.0,65.91,14.65,2.8,0.43,0.42
13,34.12,0.0,100.0,0.0,2.0,98.0,47.63,10.88,5.38,0.33,0.35
14,36.77,0.0,100.0,0.0,1.0,99.0,51.07,10.48,4.08,0.29,0.44
15,55.95,0.05,95.0,5.0,2.0,93.0,45.1,6.38,4.43,0.39,0.4
16,3.07,0.0,100.0,0.0,0.0,100.0,41.07,15.54,2.16,0.64,0.31
17,25.42,0.0,100.0,0.0,0.0,100.0,54.94,12.19,3.89,0.47,0.36
18,58.16,0.0,100.0,0.0,1.0,99.0,40.02,7.28,6.03,0.27,0.35
19,71.18,0.0,100.0,0.0,0.0,100.0,20.77,5.32,5.58,0.38,0.37
20,53.8,0.0,100.0,0.0,2.0,98.0,34.73,7.93,5.99,0.25,0.37
21,60.12,0.0,100.0,0.0,2.0,98.0,57.2,6.98,6.15,0.4,0.4
22,56.17,0.06,94.0,6.0,3.0,91.0,45.11,6.08,4.8,0.37,0.3
23,67.69,0.0,100.0,0.0,0.0,100.0,34.54,5.85,4.9,0.31,0.38
24,41.6,0.0,100.0,0.0,0.0,100.0,52.78,9.76,3.65,0.27,0.43
25,18.3,0.0,100.0,0.0,1.0,99.0,61.08,13.26,4.0,0.38,0.4
26,55.73,0.0,100.0,0.0,0.0,100.0,26.73,7.64,4.33,0.39,0.35
27,31.53,0.0,100.0,0.0,0.0,100.0,49.9,11.27,2.95,0.31,0.37
28,77.48,0.0,100.0,0.0,0.0,100.0,45.45,4.38,5.58,0.24,0.33
29,31.7,0.0,100.0,0.0,2.0,98.0,66.49,11.25,5.27,0.36,0.36
30,52.03,0.05,95.0,5.0,0.0,95.0,41.14,7.0,4.46,0.38,0.32
31,87.56,0.0,100.0,0.0,0.0,100.0,24.65,2.87,6.41,0.26,0.36
32,101.67,0.0,100.0,0.0,0.0,100.0,30.18,0.75,4.54,0.24,0.39
33,96.61,0.0,100.0,0.0,1.0,99.0,23.95,1.51,5.08,0.33,0.39
34,84.0,0.02,98.0,2.0,0.0,98.0,30.03,3.45,4.74,0.34,0.37
35,94.48,0.0,100.0,0.0,1.0,99.0,29.18,1.83,6.09,0.13,0.32
36,69.74,0.0,100.0,0.0,2.0,98.0,35.14,5.54,5.99,0.26,0.41
37,49.53,0.0,100.0,0.0,3.0,97.0,40.38,8.57,5.09,0.43,0.41
38,54.6,0.0,100.0,0.0,0.0,100.0,31.94,7.81,4.93,0.26,0.4
39,33.74,0.0,100.0,0.0,2.0,98.0,62.82,10.94,5.24,0.37,0.42
40,6.4,0.0,100.0,0.0,2.0,98.0,89.92,15.04,3.26,0.45,0.43
41,50.15,0.0,100.0,0.0,2.0,98.0,53.31,8.48,4.32,0.29,0.43
42,86.91,0.11,89.0,11.0,0.0,89.0,31.91,3.21,4.19,0.38,0.38
43,6.93,0.0,100.0,0.0,1.0,99.0,43.86,14.96,3.07,0.49,0.31
44,36.61,0.0,100.0,0.0,0.0,100.0,48.84,10.51,3.93,0.29,0.29
45,33.62,0.0,100.0,0.0,0.0,100.0,50.4,10.96,4.24,0.39,0.31
46,79.89,0.0,100.0,0.0,3.0,97.0,45.86,4.02,5.28,0.36,0.34
47,83.87,0.07,93.0,7.0,1.0,92.0,30.77,3.6,5.43,0.36,0.31
48,58.64,0.0,100.0,0.0,2.0,98.0,62.67,7.2,5.48,0.28,0.29
49,36.82,0.0,100.0,0.0,8.0,92.0,97.46,10.48,6.43,0.34,0.33
50,63.89,0.0,100.0,0.0,5.0,95.0,53.15,6.42,8.09,0.22,0.35
51,71.3,0.0,100.0,0.0,4.0,96.0,43.65,5.3,6.35,0.46,0.34
52,34.19,0.0,100.0,0.0,1.0,99.0,34.29,10.87,3.4,0.27,0.33
53,53.36,0.0,100.0,0.0,5.0,95.0,72.21,8.0,6.56,0.23,0.37
54,53.66,0.0,100.0,0.0,1.0,99.0,49.56,7.95,5.25,0.25,0.37
55,77.48,0.24,76.0,24.0,1.0,75.0,71.52,5.44,5.96,0.4,0.36
56,50.81,0.0,100.0,0.0,0.0,100.0,29.16,8.38,4.21,0.3,0.32
