episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,91.72,0.0,100.0,0.0,0.0,100.0,22.97,2.24,2.03,0.25,0.81
2,102.12,0.18,82.0,18.0,0.0,82.0,14.71,0.61,2.21,0.25,0.59
3,24.0,0.0,100.0,0.0,0.0,100.0,39.59,12.4,1.68,0.53,0.33
4,102.37,0.14,86.0,14.0,0.0,86.0,17.6,0.59,2.46,0.15,0.47
5,67.25,0.0,100.0,0.0,0.0,100.0,27.83,5.91,1.85,0.24,0.39
6,78.12,0.0,100.0,0.0,0.0,100.0,12.24,4.28,1.41,0.28,0.45
7,84.23,0.0,100.0,0.0,0.0,100.0,18.82,3.37,2.02,0.3,0.49
8,77.22,0.0,100.0,0.0,0.0,100.0,15.43,4.42,1.34,0.48,0.44
9,95.61,0.09,91.0,9.0,0.0,91.0,14.54,1.72,1.83,0.39,0.38
10,91.77,0.0,100.0,0.0,2.0,98.0,36.05,2.23,3.82,0.32,0.29
11,90.82,0.0,100.0,0.0,0.0,100.0,11.46,2.38,1.97,0.27,0.33
12,54.72,0.0,100.0,0.0,0.0,100.0,27.6,7.79,1.6,0.32,0.47
13,68.65,0.0,100.0,0.0,0.0,100.0,25.16,5.7,1.97,0.24,0.34
14,74.02,0.0,100.0,0.0,0.0,100.0,20.01,4.9,1.41,0.31,0.38
15,87.56,0.05,95.0,5.0,0.0,95.0,18.28,2.96,1.23,0.41,0.43
16,1.15,0.0,100.0,0.0,0.0,100.0,46.93,15.83,1.98,0.38,0.49
17,67.83,0.0,100.0,0.0,0.0,100.0,21.78,5.83,1.66,0.45,0.56
18,84.36,0.0,100.0,0.0,0.0,100.0,16.03,3.35,2.13,0.29,0.47
19,91.22,0.22,78.0,22.0,0.0,78.0,12.8,2.69,2.03,0.34,0.32
20,82.39,0.0,100.0,0.0,0.0,100.0,13.62,3.64,1.88,0.29,0.38
21,82.96,0.0,100.0,0.0,0.0,100.0,24.29,3.56,2.33,0.34,0.37
22,86.86,0.06,94.0,6.0,0.0,94.0,16.93,3.1,1.14,0.42,0.26
23,88.79,0.0,100.0,0.0,0.0,100.0,13.3,2.68,2.01,0.32,0.3
24,77.98,0.0,100.0,0.0,0.0,100.0,21.84,4.3,1.44,0.27,0.68
25,69.75,0.26,74.0,26.0,0.0,74.0,40.29,7.13,1.38,0.35,0.42
26,82.6,0.0,100.0,0.0,0.0,100.0,10.06,3.61,1.69,0.41,0.4
