episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,52.5,0.0,100.0,668.6,4.0,41.97,0.75,0.19
2,54.61,0.0,100.0,599.76,6.7,22.78,0.5,0.17
3,65.06,0.0,100.0,335.51,3.1,31.55,0.52,0.15
4,39.17,0.0,100.0,589.66,8.0,20.88,0.75,0.16
5,36.05,0.0,100.0,594.26,11.92,21.79,0.57,0.16
6,68.06,0.0,100.0,604.43,4.0,33.52,0.44,0.16
7,72.26,0.0,100.0,634.46,3.13,36.08,0.46,0.18
8,53.19,0.0,100.0,646.34,4.0,46.17,0.75,0.16
9,59.73,0.0,100.0,564.9,2.08,37.81,0.72,0.17
10,52.5,0.0,100.0,678.79,4.0,44.76,0.75,0.16
11,68.88,0.0,100.0,655.79,2.02,39.84,0.53,0.14
12,12.5,0.0,100.0,614.1,16.0,10.78,0.75,0.17
13,52.5,0.0,100.0,471.66,4.0,41.91,0.75,0.18
14,59.99,0.0,100.0,441.08,2.18,40.17,0.71,0.18
15,40.58,0.0,100.0,509.9,7.94,19.36,0.74,0.21
16,74.45,0.0,100.0,563.22,1.46,38.39,0.48,0.23
17,69.75,0.0,100.0,560.69,1.93,42.21,0.53,0.19
18,65.66,0.0,100.0,651.46,2.47,31.46,0.6,0.22
19,60.94,0.0,100.0,535.84,2.54,44.16,0.71,0.27
20,65.93,0.0,100.0,696.34,3.24,26.86,0.52,0.24
21,67.65,0.0,100.0,562.75,2.15,37.36,0.46,0.25
22,52.5,0.0,100.0,743.92,4.0,41.69,0.75,0.23
23,71.07,0.0,100.0,655.61,2.02,35.22,0.5,0.2
24,60.16,0.0,100.0,538.21,2.18,41.68,0.72,0.41
25,53.85,0.0,100.0,701.73,4.04,44.52,0.74,0.2
26,67.2,0.0,100.0,476.71,1.94,37.59,0.53,0.22
27,60.44,0.0,100.0,498.48,2.04,45.84,0.73,0.28
28,40.81,0.0,100.0,686.15,7.96,22.2,0.74,0.23
29,52.5,0.0,100.0,489.9,4.0,39.44,0.75,0.21
30,61.55,0.0,100.0,505.47,1.95,37.05,0.68,0.18
31,39.17,0.0,100.0,626.91,8.0,20.82,0.75,0.18
32,52.85,0.0,100.0,466.15,4.0,43.77,0.75,0.25
33,68.1,0.0,100.0,513.23,2.26,47.02,0.54,0.26
34,52.5,0.0,100.0,604.65,4.0,39.31,0.75,0.3
35,59.89,0.0,100.0,632.36,2.18,38.99,0.73,0.24
36,57.6,0.0,100.0,616.8,4.9,24.34,0.55,0.27
37,52.5,0.0,100.0,570.73,4.0,40.04,0.75,0.29
38,77.11,0.0,100.0,633.57,1.74,36.32,0.47,0.44
39,23.32,0.0,100.0,563.61,13.9,12.42,0.7,0.33
40,69.86,0.0,100.0,531.56,1.99,37.4,0.52,0.35
41,47.31,0.0,100.0,634.75,6.94,22.94,0.66,0.36
42,60.53,0.0,100.0,564.36,2.24,45.93,0.72,0.34
43,12.5,0.0,100.0,699.36,16.0,11.78,0.75,0.39
44,60.0,0.0,100.0,741.85,2.42,34.69,0.69,0.39
45,41.8,0.0,100.0,626.19,7.87,20.96,0.74,0.31
46,59.06,0.0,100.0,653.22,5.05,24.07,0.54,0.36
47,27.58,0.0,100.0,482.63,13.7,13.4,0.61,0.4
48,52.5,0.0,100.0,440.74,4.0,40.86,0.75,0.35
49,54.06,0.0,100.0,476.18,4.0,37.09,0.74,0.29
50,60.32,0.0,100.0,633.58,2.03,42.62,0.73,0.24
51,78.5,0.0,100.0,533.61,1.36,37.65,0.44,0.32
52,44.88,0.0,100.0,571.14,7.22,24.45,0.7,0.39
53,59.65,0.0,100.0,508.16,2.04,43.07,0.74,0.27
54,52.5,0.0,100.0,647.61,4.0,38.26,0.75,0.3
55,52.68,0.0,100.0,631.33,7.04,24.38,0.62,0.34
56,73.22,0.0,100.0,688.85,1.59,37.87,0.49,0.27
57,52.83,0.0,100.0,389.49,4.0,38.07,0.75,0.29
58,59.02,0.0,100.0,702.03,2.06,49.18,0.74,0.32
59,64.92,0.0,100.0,584.63,1.66,41.0,0.54,0.33
60,74.82,0.0,100.0,653.42,1.59,39.33,0.48,0.33
61,39.17,0.0,100.0,623.3,8.0,21.5,0.75,0.23
62,48.9,0.0,100.0,479.98,6.56,26.78,0.64,0.37
63,71.86,0.0,100.0,627.34,1.93,41.05,0.47,0.32
64,53.08,0.0,100.0,639.22,4.04,44.9,0.75,0.25
65,52.5,0.0,100.0,456.14,4.0,46.07,0.75,0.31
66,39.17,0.0,100.0,707.29,8.0,18.19,0.75,0.36
67,59.16,0.0,100.0,538.72,2.28,35.71,0.73,0.36
68,59.66,0.0,100.0,610.97,2.0,46.36,0.75,0.33
69,42.07,0.0,100.0,665.82,7.87,17.18,0.74,0.35
70,59.16,0.0,100.0,525.38,2.18,41.24,0.73,0.37
71,61.46,0.0,100.0,638.8,2.13,34.3,0.71,0.29
72,74.01,0.0,100.0,578.89,1.62,39.22,0.48,0.31
73,76.48,0.0,100.0,721.89,1.87,38.24,0.32,0.37
74,12.5,0.0,100.0,701.95,16.0,9.78,0.75,0.35
75,59.73,0.0,100.0,657.57,2.18,47.05,0.72,0.43
76,59.35,0.0,100.0,558.9,2.06,34.65,0.74,0.45
77,56.69,0.0,100.0,505.59,6.1,24.77,0.51,0.38
78,59.71,0.0,100.0,639.63,2.06,43.16,0.73,0.37
79,53.05,0.0,100.0,722.87,4.0,44.23,0.75,0.33
80,12.5,0.0,100.0,649.62,16.0,11.01,0.75,0.35
81,39.17,0.0,100.0,449.65,8.0,20.15,0.75,0.35
82,12.5,0.0,100.0,533.89,16.0,10.84,0.75,0.36
83,52.5,0.0,100.0,564.36,4.0,37.07,0.75,0.28
84,59.9,0.0,100.0,442.57,2.12,40.68,0.73,0.37
85,60.49,0.0,100.0,475.81,2.1,41.58,0.7,0.36
86,52.84,0.0,100.0,656.77,3.98,42.73,0.75,0.32
87,65.49,0.0,100.0,490.93,3.45,32.32,0.51,0.34
88,39.17,0.0,100.0,704.82,8.0,19.7,0.75,0.31
89,53.63,0.0,100.0,605.08,4.24,39.83,0.72,0.28
90,60.11,0.0,100.0,711.16,2.24,40.1,0.72,0.29
91,69.89,0.0,100.0,658.1,2.08,38.42,0.51,0.3
92,58.84,0.0,100.0,539.03,2.28,39.74,0.73,0.27
93,67.84,0.0,100.0,443.76,1.84,43.43,0.59,0.33
94,69.09,0.0,100.0,551.76,1.6,34.13,0.55,0.23
95,12.5,0.0,100.0,728.85,16.0,9.94,0.75,0.28
96,60.0,0.0,100.0,644.06,2.06,42.69,0.72,0.26
97,68.81,0.0,100.0,675.93,1.93,44.88,0.55,0.34
98,70.52,0.0,100.0,686.38,1.87,41.64,0.52,0.33
99,62.34,0.0,100.0,478.14,3.66,41.05,0.63,0.28
100,46.47,0.0,100.0,626.42,7.41,23.33,0.69,0.26
101,61.07,0.0,100.0,529.54,4.22,28.19,0.56,0.32
102,60.5,0.0,100.0,531.27,2.24,43.36,0.72,0.34
103,12.5,0.0,100.0,471.38,16.0,8.64,0.75,0.45
104,52.5,0.0,100.0,550.56,4.0,43.2,0.75,0.46
105,55.81,0.0,100.0,603.88,5.95,27.14,0.51,0.36
106,66.02,0.0,100.0,503.01,3.6,28.97,0.5,0.38
107,52.5,0.0,100.0,591.39,4.0,38.3,0.75,0.38
108,76.71,0.0,100.0,488.1,1.5,43.27,0.46,0.33
109,58.79,0.0,100.0,621.19,2.14,41.17,0.74,0.32
110,68.21,0.0,100.0,470.97,3.68,31.18,0.4,0.34
111,39.8,0.0,100.0,686.92,8.0,19.89,0.75,0.35
112,39.17,0.0,100.0,732.3,8.0,18.2,0.75,0.32
113,40.68,0.0,100.0,647.02,7.93,23.78,0.74,0.28
114,72.28,0.0,100.0,552.49,1.67,38.67,0.48,0.24
115,68.78,0.0,100.0,549.06,1.87,44.37,0.55,0.29
116,59.16,0.0,100.0,643.66,2.56,37.8,0.72,0.23
117,40.66,0.0,100.0,495.65,7.96,17.82,0.74,0.36
118,69.38,0.0,100.0,476.76,2.05,39.94,0.51,0.33
119,52.5,0.0,100.0,472.24,4.0,41.57,0.75,0.34
120,74.7,0.0,100.0,704.72,1.47,44.01,0.46,0.41
121,67.12,0.0,100.0,604.65,2.18,40.52,0.62,0.51
122,59.75,0.0,100.0,570.31,2.06,34.76,0.74,0.48
123,65.02,0.0,100.0,592.87,3.24,30.56,0.53,0.39
124,52.5,0.0,100.0,537.34,4.0,45.04,0.75,0.38
125,72.64,0.0,100.0,628.18,1.36,42.54,0.5,0.31
126,59.33,0.0,100.0,608.75,2.14,45.74,0.74,0.22
127,52.5,0.0,100.0,682.81,4.0,44.23,0.75,0.25
128,68.33,0.0,100.0,547.46,4.48,30.91,0.35,0.27
129,52.5,0.0,100.0,706.84,4.0,39.98,0.75,0.49
130,33.9,0.0,100.0,605.83,12.1,18.01,0.6,0.44
131,33.02,0.0,100.0,566.89,11.8,20.07,0.6,0.4
132,59.17,0.0,100.0,698.21,2.0,40.23,0.75,0.34
133,71.71,0.0,100.0,494.84,2.29,41.09,0.5,0.32
134,52.5,0.0,100.0,686.01,4.0,41.93,0.75,0.33
