episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,63.24,0.0,100.0,382.09,3.04,41.29,0.49,0.29
2,55.29,0.0,100.0,454.97,6.67,22.59,0.49,0.28
3,73.63,0.0,100.0,240.11,1.59,38.95,0.59,0.26
4,72.38,0.0,100.0,240.83,3.18,28.95,0.52,0.2
5,67.54,0.0,100.0,290.64,2.29,33.79,0.7,0.3
6,66.53,0.0,100.0,352.23,1.96,41.7,0.54,0.3
7,52.61,0.0,100.0,473.68,4.0,46.11,0.75,0.3
8,62.33,0.0,100.0,366.2,3.66,45.17,0.65,0.3
9,69.09,0.0,100.0,282.65,3.24,27.34,0.53,0.3
10,54.89,0.0,100.0,367.99,7.56,23.94,0.69,0.21
11,58.73,0.0,100.0,371.74,4.0,39.9,0.75,0.18
12,73.2,0.0,100.0,191.36,2.64,39.98,0.68,0.21
13,60.05,0.0,100.0,360.01,4.0,39.19,0.74,0.26
14,70.64,0.0,100.0,242.46,3.36,38.87,0.61,0.27
15,62.9,0.0,100.0,350.25,2.42,35.65,0.72,0.24
16,66.56,0.0,100.0,320.79,2.68,40.38,0.56,0.23
17,70.55,0.0,100.0,303.9,2.99,29.73,0.46,0.2
18,58.51,0.0,100.0,422.44,2.06,31.58,0.74,0.23
19,63.93,0.0,100.0,343.09,2.24,44.82,0.72,0.14
20,61.24,0.0,100.0,456.92,2.57,30.07,0.45,0.18
21,73.55,0.0,100.0,259.98,2.05,37.47,0.47,0.2
22,70.75,0.0,100.0,320.41,1.42,37.71,0.51,0.17
23,62.18,0.0,100.0,367.88,3.46,36.15,0.66,0.26
24,66.45,0.0,100.0,318.75,2.18,40.98,0.63,0.26
25,66.93,0.0,100.0,304.16,3.26,42.8,0.55,0.25
26,58.42,0.0,100.0,382.6,3.97,40.57,0.75,0.31
27,66.75,0.0,100.0,318.8,2.13,44.31,0.69,0.3
28,55.84,0.0,100.0,394.4,7.12,27.5,0.64,0.31
29,69.73,0.0,100.0,314.26,1.92,39.71,0.47,0.2
30,65.69,0.0,100.0,333.93,2.48,36.59,0.61,0.22
31,63.72,0.0,100.0,367.01,3.59,30.78,0.51,0.32
32,67.09,0.0,100.0,285.53,4.0,42.85,0.59,0.27
33,65.21,0.0,100.0,369.88,2.32,45.38,0.55,0.24
34,60.34,0.0,100.0,387.75,2.42,33.98,0.72,0.24
35,61.03,0.0,100.0,382.78,2.18,39.47,0.73,0.16
36,63.78,0.0,100.0,323.42,3.73,36.05,0.7,0.16
37,64.15,0.0,100.0,372.26,4.36,32.51,0.44,0.18
38,66.29,0.0,100.0,339.11,2.35,33.51,0.65,0.28
39,63.91,0.0,100.0,343.89,4.43,30.18,0.52,0.2
40,65.55,0.0,100.0,333.45,2.3,42.92,0.66,0.25
41,67.15,0.0,100.0,262.49,3.98,42.49,0.71,0.26
42,62.58,0.0,100.0,408.51,3.23,34.85,0.52,0.3
43,51.02,0.0,100.0,411.41,8.0,22.49,0.75,0.28
44,57.12,0.0,100.0,342.1,7.46,23.26,0.7,0.3
45,70.74,0.0,100.0,309.85,1.46,41.63,0.48,0.32
46,49.56,0.0,100.0,442.57,10.3,16.0,0.58,0.27
47,63.42,0.0,100.0,341.61,2.36,36.86,0.71,0.3
48,72.37,0.0,100.0,271.01,1.38,38.64,0.5,0.26
49,62.16,0.0,100.0,325.08,4.0,44.32,0.74,0.25
50,70.59,0.0,100.0,267.09,2.8,43.46,0.58,0.28
51,71.9,0.0,100.0,271.22,1.99,38.94,0.58,0.25
52,51.8,0.0,100.0,487.19,4.0,38.3,0.75,0.18
53,65.08,0.0,100.0,353.88,2.68,43.43,0.58,0.28
54,63.47,0.0,100.0,349.69,6.92,23.32,0.38,0.18
55,65.1,0.0,100.0,279.55,4.04,42.5,0.74,0.28
56,66.17,0.0,100.0,383.52,2.02,36.64,0.49,0.21
57,63.26,0.0,100.0,319.91,4.0,40.63,0.65,0.18
58,65.43,0.0,100.0,332.08,4.15,29.9,0.53,0.19
59,69.72,0.0,100.0,291.96,2.35,42.76,0.53,0.19
60,64.24,0.0,100.0,378.95,4.17,31.79,0.46,0.18
61,62.56,0.0,100.0,386.14,3.26,42.88,0.55,0.32
62,57.89,0.0,100.0,369.71,6.74,26.33,0.64,0.27
63,68.12,0.0,100.0,364.36,1.52,40.81,0.44,0.31
64,56.87,0.0,100.0,402.79,4.0,45.1,0.75,0.24
65,58.9,0.0,100.0,389.4,3.58,48.82,0.71,0.26
66,55.0,0.0,100.0,397.81,8.0,18.81,0.63,0.33
67,68.91,0.0,100.0,329.23,2.65,36.62,0.42,0.36
68,65.34,0.0,100.0,354.68,2.0,42.71,0.61,0.29
69,65.13,0.0,100.0,301.83,3.49,40.58,0.66,0.35
70,76.16,0.0,100.0,281.91,2.15,32.84,0.24,0.27
71,60.84,0.0,100.0,401.28,3.32,40.72,0.64,0.29
72,71.31,0.0,100.0,277.03,1.61,38.81,0.53,0.29
73,53.67,0.0,100.0,518.94,2.13,41.13,0.68,0.19
74,69.29,0.0,100.0,261.97,3.34,39.25,0.52,0.19
75,61.26,0.0,100.0,416.99,2.42,46.32,0.56,0.2
76,66.94,0.0,100.0,286.61,2.4,34.3,0.73,0.27
77,59.19,0.0,100.0,452.36,3.38,29.07,0.51,0.26
78,62.55,0.0,100.0,381.78,2.07,38.44,0.7,0.24
79,65.91,0.0,100.0,306.41,4.04,44.25,0.59,0.19
80,62.7,0.0,100.0,355.68,2.28,37.91,0.73,0.27
81,74.21,0.0,100.0,248.57,2.23,38.8,0.38,0.26
82,60.21,0.0,100.0,305.97,8.0,20.03,0.58,0.19
83,62.24,0.0,100.0,355.78,4.0,43.13,0.63,0.2
84,63.89,0.0,100.0,287.19,4.04,40.26,0.75,0.2
85,77.57,0.0,100.0,197.1,1.47,44.52,0.46,0.19
86,72.25,0.0,100.0,257.36,2.06,44.29,0.53,0.25
87,66.65,0.0,100.0,321.61,3.46,32.38,0.51,0.26
88,62.46,0.0,100.0,351.25,3.56,34.55,0.64,0.28
89,65.33,0.0,100.0,358.34,3.06,33.68,0.54,0.23
90,63.54,0.0,100.0,344.67,3.32,37.0,0.65,0.2
91,53.44,0.0,100.0,575.64,2.08,40.9,0.51,0.19
92,61.82,0.0,100.0,434.4,1.51,36.68,0.55,0.17
93,66.02,0.0,100.0,362.7,2.35,43.97,0.52,0.17
94,56.65,0.0,100.0,508.98,1.57,37.28,0.6,0.18
95,63.04,0.0,100.0,304.74,7.3,21.47,0.51,0.18
96,66.17,0.0,100.0,350.34,2.6,37.26,0.56,0.17
97,71.3,0.0,100.0,305.4,1.93,45.24,0.45,0.18
98,67.91,0.0,100.0,346.34,1.99,41.27,0.52,0.24
99,69.97,0.0,100.0,267.77,2.5,45.74,0.62,0.2
100,62.42,0.0,100.0,345.08,3.35,32.17,0.62,0.19
101,66.69,0.0,100.0,258.97,3.73,35.88,0.71,0.19
102,62.09,0.0,100.0,367.71,3.54,42.87,0.62,0.15
103,69.98,0.0,100.0,237.23,5.8,22.85,0.41,0.29
104,73.46,0.0,100.0,280.8,1.42,38.5,0.48,0.23
105,69.28,0.0,100.0,253.41,5.1,25.3,0.4,0.23
106,70.36,0.0,100.0,289.07,3.38,29.89,0.43,0.27
107,54.35,0.0,100.0,355.92,8.0,18.05,0.75,0.27
108,70.24,0.0,100.0,315.09,1.62,43.8,0.5,0.24
109,53.77,0.0,100.0,471.21,5.9,27.02,0.6,0.24
110,65.71,0.0,100.0,352.06,2.5,40.87,0.55,0.27
111,53.53,0.0,100.0,525.25,4.77,26.04,0.47,0.24
112,66.03,0.0,100.0,380.16,1.55,34.58,0.46,0.26
113,79.34,0.0,100.0,221.9,1.64,39.65,0.27,0.21
114,64.26,0.0,100.0,351.85,4.01,28.23,0.54,0.26
115,66.58,0.0,100.0,325.05,2.62,43.12,0.58,0.22
116,66.83,0.0,100.0,303.77,2.42,36.37,0.65,0.21
117,56.29,0.0,100.0,411.76,4.12,37.51,0.74,0.23
118,70.98,0.0,100.0,273.15,2.35,39.73,0.52,0.19
119,74.03,0.0,100.0,192.12,2.08,42.13,0.69,0.25
120,74.44,0.0,100.0,292.9,1.47,43.05,0.38,0.21
121,70.02,0.0,100.0,288.84,2.17,39.76,0.57,0.19
122,51.36,0.0,100.0,372.96,12.62,12.55,0.52,0.16
123,60.25,0.0,100.0,429.88,3.24,30.91,0.53,0.16
124,65.19,0.0,100.0,264.21,4.0,46.26,0.75,0.17
125,69.23,0.0,100.0,334.87,1.52,42.77,0.5,0.3
126,55.99,0.0,100.0,462.99,2.14,38.44,0.74,0.26
127,64.84,0.0,100.0,384.46,4.09,32.15,0.39,0.2
128,59.82,0.0,100.0,372.94,3.55,37.14,0.71,0.18
