episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,68.05,0.0,100.0,625.41,2.31,38.5,0.33,0.17
2,66.8,0.0,100.0,570.93,9.4,18.83,0.28,0.23
3,44.13,0.0,100.0,335.51,3.1,31.55,0.52,0.2
4,51.52,0.0,100.0,578.21,10.02,17.48,0.42,0.24
5,56.83,0.0,100.0,578.99,11.47,20.33,0.44,0.22
6,81.24,0.0,100.0,562.88,7.06,28.97,0.13,0.17
7,76.14,0.0,100.0,568.02,9.52,26.94,0.23,0.22
8,48.42,0.0,100.0,558.81,3.52,44.5,0.52,0.19
9,44.37,0.0,100.0,518.8,2.66,37.7,0.57,0.17
10,71.94,0.0,100.0,602.12,8.28,23.42,0.32,0.2
11,42.48,0.0,100.0,582.85,3.64,41.68,0.51,0.18
12,49.28,0.0,100.0,566.99,11.16,22.33,0.51,0.18
13,38.37,0.0,100.0,452.81,4.0,40.96,0.57,0.18
14,42.65,0.0,100.0,475.64,3.46,37.29,0.45,0.17
15,38.5,0.0,100.0,477.12,6.68,22.67,0.65,0.22
16,68.27,0.0,100.0,552.6,2.19,40.73,0.36,0.23
17,63.51,0.0,100.0,528.15,3.42,36.44,0.37,0.17
18,87.18,0.0,100.0,537.4,5.21,27.1,0.11,0.14
19,61.96,0.0,100.0,502.98,7.14,31.87,0.36,0.16
20,59.23,0.0,100.0,645.42,6.05,30.55,0.33,0.18
21,70.78,0.0,100.0,508.64,3.6,34.72,0.28,0.3
22,77.63,0.0,100.0,577.03,2.41,39.45,0.28,0.26
23,49.07,0.0,100.0,522.75,4.2,32.17,0.5,0.22
24,46.3,0.0,100.0,433.34,2.18,40.35,0.54,0.24
25,50.8,0.0,100.0,530.49,2.76,39.93,0.54,0.17
26,53.84,0.0,100.0,558.77,4.48,30.82,0.37,0.21
27,45.08,0.0,100.0,489.84,2.44,42.59,0.59,0.31
28,45.6,0.0,100.0,606.85,6.88,29.42,0.56,0.26
29,39.64,0.0,100.0,496.95,6.76,32.99,0.61,0.26
30,33.88,0.0,100.0,434.5,2.18,36.54,0.59,0.18
31,51.23,0.0,100.0,582.33,7.1,22.01,0.53,0.64
32,44.0,0.0,100.0,559.72,4.24,42.48,0.58,0.2
33,57.9,0.0,100.0,499.97,2.13,47.17,0.42,0.17
34,38.43,0.0,100.0,558.52,4.82,34.56,0.59,0.19
35,38.23,0.0,100.0,578.78,2.26,38.94,0.6,0.16
36,65.29,0.0,100.0,564.68,7.24,25.02,0.28,0.15
37,46.63,0.0,100.0,541.5,5.62,32.61,0.51,0.15
38,70.59,0.0,100.0,512.15,6.06,26.97,0.28,0.18
39,59.36,0.0,100.0,514.44,13.01,14.67,0.42,0.16
40,49.87,0.0,100.0,551.21,2.65,36.81,0.52,0.15
41,51.22,0.0,100.0,562.17,6.34,26.66,0.5,0.2
42,46.57,0.0,100.0,532.55,2.68,44.02,0.47,0.24
43,57.55,0.0,100.0,575.24,14.16,14.37,0.36,0.42
44,63.1,0.0,100.0,549.1,4.84,30.42,0.38,0.35
45,41.19,0.0,100.0,584.31,2.73,37.47,0.54,0.34
46,58.33,0.0,100.0,609.72,11.2,17.52,0.35,0.35
47,39.29,0.0,100.0,433.51,10.24,17.14,0.62,0.24
48,36.4,0.0,100.0,432.93,3.44,41.05,0.61,0.2
49,38.34,0.0,100.0,471.21,4.0,38.86,0.61,0.22
50,39.41,0.0,100.0,555.93,2.18,42.9,0.55,0.22
51,78.58,0.0,100.0,502.28,1.51,38.07,0.27,0.23
52,58.04,0.0,100.0,569.0,9.18,22.82,0.4,0.23
53,42.25,0.0,100.0,489.74,2.68,43.35,0.56,0.2
54,58.42,0.0,100.0,552.71,7.32,22.07,0.46,0.21
55,40.65,0.0,100.0,502.86,8.0,18.78,0.63,0.17
56,65.29,0.0,100.0,607.2,3.18,31.56,0.33,0.3
57,45.5,0.0,100.0,528.66,4.12,38.16,0.56,0.27
58,45.33,0.0,100.0,574.65,3.0,42.28,0.53,0.25
59,65.91,0.0,100.0,530.86,2.05,42.02,0.32,0.45
60,64.12,0.0,100.0,588.17,4.01,29.62,0.32,0.33
61,36.53,0.0,100.0,575.07,6.5,27.52,0.64,0.34
62,34.94,0.0,100.0,479.7,6.7,26.52,0.63,0.25
63,66.34,0.0,100.0,498.93,4.49,31.84,0.32,0.27
64,43.56,0.0,100.0,515.64,13.88,13.99,0.62,0.23
65,41.85,0.0,100.0,544.09,6.64,30.47,0.56,0.23
66,56.55,0.0,100.0,623.51,8.08,20.68,0.42,0.27
67,55.32,0.0,100.0,542.52,5.25,32.47,0.44,0.21
68,66.25,0.0,100.0,562.61,2.48,43.61,0.3,0.21
69,47.99,0.0,100.0,477.0,2.78,35.87,0.56,0.28
70,41.08,0.0,100.0,511.31,2.64,36.85,0.54,0.26
71,48.81,0.0,100.0,601.89,2.21,36.59,0.51,0.31
72,63.97,0.0,100.0,535.46,1.8,38.96,0.41,0.19
73,50.95,0.0,100.0,608.69,5.92,34.47,0.47,0.17
74,42.38,0.0,100.0,560.55,12.5,14.12,0.55,0.18
75,62.18,0.0,100.0,567.13,5.72,31.16,0.4,0.26
76,37.11,0.0,100.0,506.36,4.12,30.29,0.59,0.29
77,42.93,0.0,100.0,616.92,11.55,15.31,0.52,0.17
78,65.93,0.0,100.0,600.89,2.3,40.89,0.36,0.17
79,40.61,0.0,100.0,570.05,4.04,44.05,0.58,0.2
80,42.47,0.0,100.0,586.05,12.08,17.16,0.58,0.18
81,39.65,0.0,100.0,448.58,8.0,20.56,0.59,0.29
82,36.68,0.0,100.0,506.44,16.0,10.6,0.61,0.29
83,64.73,0.0,100.0,605.47,4.0,40.12,0.38,0.28
84,38.91,0.0,100.0,497.62,3.58,36.09,0.62,0.29
85,43.86,0.0,100.0,462.44,2.1,42.16,0.54,0.2
86,56.9,0.0,100.0,593.62,3.08,44.01,0.37,0.21
87,34.9,0.0,100.0,495.32,7.65,21.87,0.62,0.25
88,59.41,0.0,100.0,549.43,6.28,28.71,0.38,0.21
89,53.52,0.0,100.0,584.28,6.85,25.12,0.47,0.19
90,41.47,0.0,100.0,514.4,6.92,23.08,0.6,0.23
91,67.32,0.0,100.0,615.69,3.79,36.04,0.33,0.22
92,47.36,0.0,100.0,535.81,5.53,33.39,0.49,0.27
93,46.79,0.0,100.0,453.61,3.76,45.35,0.57,0.4
94,45.22,0.0,100.0,515.78,2.05,34.81,0.51,0.28
95,43.79,0.0,100.0,560.32,14.35,11.3,0.59,0.2
96,39.61,0.0,100.0,568.88,2.56,41.58,0.59,0.2
97,86.13,0.0,100.0,593.95,5.14,34.9,0.06,0.18
98,54.95,0.0,100.0,580.57,4.11,39.14,0.53,0.16
99,45.35,0.0,100.0,502.01,12.06,19.32,0.57,0.21
100,65.74,0.0,100.0,551.37,2.1,36.89,0.29,0.28
101,33.47,0.0,100.0,534.48,6.94,23.23,0.64,0.23
102,44.49,0.0,100.0,504.31,2.62,43.21,0.6,0.32
103,41.58,0.0,100.0,462.99,16.0,8.67,0.59,0.25
104,64.95,0.0,100.0,576.47,5.79,29.64,0.42,0.27
105,57.08,0.0,100.0,483.57,5.95,28.35,0.41,0.37
106,57.97,0.0,100.0,485.88,4.25,29.46,0.39,0.42
107,57.55,0.0,100.0,554.7,6.0,31.8,0.32,0.37
108,51.36,0.0,100.0,479.06,1.67,43.56,0.52,0.36
109,64.94,0.0,100.0,570.34,6.92,31.76,0.39,0.4
110,54.91,0.0,100.0,465.86,6.37,26.9,0.52,0.41
111,52.65,0.0,100.0,564.57,10.76,16.72,0.37,0.25
112,63.39,0.0,100.0,547.97,6.5,28.24,0.29,0.37
113,40.41,0.0,100.0,596.71,6.4,26.63,0.6,0.44
114,44.08,0.0,100.0,533.49,1.86,38.72,0.53,0.37
115,47.04,0.0,100.0,593.41,2.23,44.17,0.51,0.27
116,43.71,0.0,100.0,586.68,3.12,36.47,0.54,0.27
117,48.41,0.0,100.0,490.35,9.28,19.65,0.41,0.17
118,45.99,0.0,100.0,471.01,2.38,39.71,0.53,0.2
119,40.44,0.0,100.0,543.35,2.58,42.06,0.61,0.24
120,59.1,0.0,100.0,503.13,2.9,34.27,0.4,0.22
121,40.02,0.0,100.0,493.3,2.18,40.55,0.63,0.28
122,55.01,0.0,100.0,538.47,5.74,28.26,0.44,0.36
123,64.05,0.0,100.0,610.21,6.46,25.47,0.28,0.29
124,40.18,0.0,100.0,498.32,4.0,45.4,0.61,0.29
125,59.06,0.0,100.0,601.75,1.83,42.67,0.38,0.33
126,34.22,0.0,100.0,573.76,5.36,39.05,0.6,0.28
127,49.13,0.0,100.0,626.62,5.74,35.73,0.45,0.36
128,58.85,0.0,100.0,597.67,9.09,23.69,0.35,0.33
129,40.95,0.0,100.0,624.73,5.44,33.82,0.54,0.2
130,45.51,0.0,100.0,592.74,11.2,21.03,0.52,0.26
131,42.22,0.0,100.0,561.07,11.56,20.62,0.55,0.22
132,39.34,0.0,100.0,595.91,2.3,37.71,0.59,0.18
133,45.91,0.0,100.0,463.9,4.75,43.22,0.59,0.5
134,68.74,0.0,100.0,616.53,2.36,41.99,0.3,0.41
135,48.28,0.0,100.0,561.58,2.56,41.95,0.53,0.31
136,52.96,0.0,100.0,591.86,3.24,36.23,0.46,0.32
137,43.56,0.0,100.0,510.74,3.84,35.36,0.59,0.19
138,43.33,0.0,100.0,497.18,1.54,39.34,0.49,0.18
139,56.82,0.0,100.0,604.97,6.4,33.88,0.34,0.32
140,37.5,0.0,100.0,487.54,3.26,33.72,0.64,0.37
141,71.31,0.0,100.0,546.17,3.31,31.52,0.29,0.35
142,47.61,0.0,100.0,384.79,2.17,39.01,0.52,0.38
143,46.18,0.0,100.0,609.72,13.0,15.87,0.56,0.37
144,50.11,0.0,100.0,579.51,6.5,25.54,0.48,0.35
145,52.18,0.0,100.0,548.95,5.52,35.06,0.49,0.44
146,51.28,0.0,100.0,605.7,4.03,35.5,0.42,0.55
147,48.81,0.0,100.0,577.9,2.66,41.18,0.53,0.67
148,70.69,0.0,100.0,613.61,3.61,42.46,0.33,0.57
149,46.29,0.0,100.0,553.36,6.64,26.28,0.55,0.53
150,80.67,0.0,100.0,608.02,3.25,30.85,0.13,0.45
151,42.76,0.0,100.0,497.5,11.5,16.13,0.58,0.27
152,54.74,0.0,100.0,604.3,3.38,37.17,0.42,0.32
153,46.13,0.0,100.0,605.53,4.12,36.86,0.57,0.35
154,47.98,0.0,100.0,547.67,3.71,43.62,0.52,0.36
