episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,39.03,0.0,100.0,0.0,100.0,0.0,529.45,6.56,52.02,0.63,0.35
2,77.85,0.03,97.0,3.0,23.0,74.0,81.53,2.28,13.37,0.21,0.46
3,27.09,0.0,100.0,0.0,100.0,0.0,415.02,8.08,49.42,0.74,0.3
4,75.69,0.0,100.0,0.0,27.0,73.0,78.94,1.76,14.01,0.14,0.43
5,25.0,0.0,100.0,0.0,100.0,0.0,575.86,8.0,48.96,0.75,0.26
6,25.0,0.0,100.0,0.0,100.0,0.0,518.65,8.0,52.52,0.75,0.38
7,39.74,0.0,100.0,0.0,100.0,0.0,419.87,12.36,30.7,0.62,0.32
8,36.22,0.0,100.0,0.0,100.0,0.0,459.26,13.6,30.12,0.65,0.29
9,43.11,0.0,100.0,0.0,100.0,0.0,553.49,6.19,50.06,0.54,0.33
10,44.13,0.0,100.0,0.0,100.0,0.0,750.0,6.59,52.09,0.58,0.27
11,25.0,0.0,100.0,0.0,100.0,0.0,568.84,8.0,49.59,0.75,0.27
12,25.0,0.0,100.0,0.0,100.0,0.0,696.49,16.0,23.65,0.75,0.22
13,56.94,0.0,100.0,0.0,100.0,0.0,609.58,11.82,36.09,0.46,0.2
14,38.29,0.0,100.0,0.0,100.0,0.0,574.24,12.76,29.77,0.61,0.2
15,31.74,0.0,100.0,0.0,100.0,0.0,556.03,14.05,28.77,0.69,0.28
16,36.16,0.0,100.0,0.0,100.0,0.0,660.12,16.0,23.69,0.67,0.22
17,27.09,0.0,100.0,0.0,100.0,0.0,509.23,15.92,23.73,0.74,0.2
18,31.47,0.0,100.0,0.0,100.0,0.0,561.77,13.72,31.22,0.65,0.31
19,36.12,0.0,100.0,0.0,100.0,0.0,337.11,6.56,52.17,0.63,0.28
20,38.63,0.0,100.0,0.0,100.0,0.0,387.68,6.95,55.41,0.62,0.24
21,25.0,0.0,100.0,0.0,100.0,0.0,605.76,8.0,47.55,0.75,0.19
22,34.73,0.0,100.0,0.0,100.0,0.0,462.14,13.9,29.05,0.68,0.19
23,33.55,0.0,100.0,0.0,100.0,0.0,522.86,6.81,54.23,0.67,0.29
24,30.78,0.0,100.0,0.0,100.0,0.0,489.63,15.86,23.92,0.73,0.27
25,52.84,0.0,100.0,0.0,100.0,0.0,622.47,11.66,28.69,0.54,0.29
26,39.77,0.0,100.0,0.0,100.0,0.0,381.22,11.95,30.74,0.56,0.24
27,27.09,0.0,100.0,0.0,100.0,0.0,528.63,16.0,25.7,0.74,0.27
28,33.89,0.0,100.0,0.0,100.0,0.0,436.03,7.0,50.24,0.62,0.27
29,25.0,0.0,100.0,0.0,100.0,0.0,663.42,8.0,47.83,0.75,0.24
30,31.11,0.0,100.0,0.0,100.0,0.0,549.68,13.75,28.72,0.68,0.2
31,78.42,0.0,100.0,0.0,11.0,89.0,33.42,3.37,11.45,0.23,0.5
32,72.59,0.0,100.0,0.0,14.0,86.0,58.15,1.34,11.39,0.24,0.45
33,69.06,0.0,100.0,0.0,18.0,82.0,49.01,2.38,11.85,0.33,0.4
34,37.53,0.0,100.0,0.0,100.0,0.0,363.75,6.7,54.43,0.6,0.4
35,74.45,0.0,100.0,0.0,15.0,85.0,41.51,2.88,12.54,0.19,0.38
36,25.0,0.0,100.0,0.0,100.0,0.0,472.52,8.0,47.98,0.75,0.29
37,41.23,0.0,100.0,0.0,100.0,0.0,402.64,11.94,30.12,0.6,0.19
38,25.0,0.0,100.0,0.0,100.0,0.0,404.51,8.0,54.07,0.75,0.31
39,30.78,0.0,100.0,0.0,100.0,0.0,698.74,15.8,24.12,0.73,0.24
40,59.39,0.0,100.0,0.0,100.0,0.0,715.0,12.76,29.26,0.4,0.31
41,39.83,0.0,100.0,0.0,100.0,0.0,597.07,11.94,29.97,0.6,0.23
42,30.15,0.0,100.0,0.0,100.0,0.0,542.93,7.16,56.29,0.69,0.3
43,25.0,0.0,100.0,0.0,100.0,0.0,528.01,16.0,23.8,0.75,0.21
44,34.94,0.0,100.0,0.0,100.0,0.0,590.74,12.88,28.98,0.62,0.2
45,37.3,0.0,100.0,0.0,100.0,0.0,476.3,12.64,30.7,0.63,0.28
46,38.81,0.0,100.0,0.0,100.0,0.0,525.62,6.81,49.49,0.6,0.34
47,31.39,0.0,100.0,0.0,100.0,0.0,544.83,7.09,52.39,0.69,0.26
48,40.64,0.0,100.0,0.0,100.0,0.0,505.78,12.52,30.61,0.62,0.29
49,27.09,0.0,100.0,0.0,100.0,0.0,673.82,8.08,46.39,0.74,0.3
50,41.24,0.0,100.0,0.0,100.0,0.0,519.46,13.33,30.18,0.64,0.33
51,27.09,0.0,100.0,0.0,100.0,0.0,411.5,7.96,47.82,0.74,0.39
52,35.05,0.0,100.0,0.0,100.0,0.0,530.26,14.65,27.92,0.69,0.38
53,46.21,0.0,100.0,0.0,100.0,0.0,560.91,6.54,51.65,0.56,0.36
54,35.83,0.0,100.0,0.0,100.0,0.0,367.93,6.86,54.65,0.66,0.27
55,35.45,0.0,100.0,0.0,100.0,0.0,613.63,7.08,55.17,0.63,0.2
56,32.01,0.0,100.0,0.0,100.0,0.0,555.75,7.02,52.42,0.68,0.27
57,27.09,0.0,100.0,0.0,100.0,0.0,640.46,8.0,49.64,0.74,0.33
58,42.64,0.0,100.0,0.0,100.0,0.0,557.17,12.66,30.6,0.58,0.34
59,32.36,0.0,100.0,0.0,100.0,0.0,595.68,13.96,30.6,0.67,0.3
60,67.57,0.07,93.0,7.0,18.0,75.0,70.81,2.9,13.8,0.33,0.32
61,30.78,0.0,100.0,0.0,100.0,0.0,617.79,7.94,55.17,0.73,0.25
62,32.52,0.0,100.0,0.0,100.0,0.0,487.11,13.06,30.25,0.65,0.2
63,46.29,0.0,100.0,0.0,100.0,0.0,601.38,11.02,28.16,0.56,0.23
64,35.4,0.0,100.0,0.0,100.0,0.0,293.21,13.45,30.15,0.64,0.21
65,43.37,0.0,100.0,0.0,100.0,0.0,679.23,13.52,36.59,0.59,0.19
66,82.1,0.0,100.0,0.0,22.0,78.0,77.61,2.11,13.72,0.15,0.37
67,35.04,0.0,100.0,0.0,100.0,0.0,422.01,12.77,29.9,0.63,0.34
68,25.0,0.0,100.0,0.0,100.0,0.0,664.29,8.0,50.28,0.75,0.31
69,25.0,0.0,100.0,0.0,100.0,0.0,631.22,16.0,22.75,0.75,0.2
70,25.0,0.0,100.0,0.0,100.0,0.0,550.27,16.0,24.07,0.75,0.27
71,27.09,0.0,100.0,0.0,100.0,0.0,592.24,15.92,24.39,0.74,0.22
72,44.42,0.0,100.0,0.0,100.0,0.0,411.37,12.82,29.59,0.59,0.31
73,64.73,0.0,100.0,0.0,29.0,71.0,81.19,2.59,14.95,0.26,0.39
74,39.3,0.0,100.0,0.0,100.0,0.0,527.64,13.82,30.79,0.61,0.28
75,30.78,0.0,100.0,0.0,100.0,0.0,464.16,7.23,52.44,0.69,0.39
76,25.0,0.0,100.0,0.0,100.0,0.0,739.2,8.0,49.98,0.75,0.37
77,27.75,0.0,100.0,0.0,100.0,0.0,491.65,15.25,26.68,0.71,0.38
78,25.0,0.0,100.0,0.0,100.0,0.0,573.72,16.0,24.07,0.75,0.39
79,35.08,0.0,100.0,0.0,100.0,0.0,354.23,13.36,31.85,0.64,0.36
80,37.14,0.0,100.0,0.0,100.0,0.0,474.15,12.64,28.74,0.63,0.38
81,71.94,0.0,100.0,0.0,16.0,84.0,54.77,1.71,10.91,0.33,0.44
82,27.09,0.0,100.0,0.0,100.0,0.0,602.46,15.92,26.12,0.74,0.21
83,25.0,0.0,100.0,0.0,100.0,0.0,665.27,16.0,24.15,0.75,0.25
84,25.0,0.0,100.0,0.0,100.0,0.0,437.57,16.0,23.46,0.75,0.27
85,39.35,0.0,100.0,0.0,100.0,0.0,242.3,12.08,29.59,0.6,0.22
86,25.0,0.0,100.0,0.0,100.0,0.0,591.67,8.0,51.97,0.75,0.21
87,31.44,0.0,100.0,0.0,100.0,0.0,457.59,13.75,29.06,0.68,0.25
88,54.47,0.0,100.0,0.0,24.0,76.0,90.6,1.71,14.7,0.38,0.4
89,76.69,0.0,100.0,0.0,6.0,94.0,26.08,2.4,9.08,0.27,0.48
90,31.79,0.0,100.0,0.0,100.0,0.0,441.76,13.34,29.97,0.66,0.36
91,25.0,0.0,100.0,0.0,100.0,0.0,565.51,8.0,46.97,0.75,0.34
92,25.0,0.0,100.0,0.0,100.0,0.0,716.9,8.0,47.61,0.75,0.25
93,40.79,0.0,100.0,0.0,100.0,0.0,644.43,12.28,28.69,0.59,0.2
94,36.08,0.0,100.0,0.0,100.0,0.0,338.5,6.6,50.9,0.65,0.2
95,42.09,0.0,100.0,0.0,100.0,0.0,397.29,6.27,48.94,0.56,0.24
96,38.95,0.0,100.0,0.0,100.0,0.0,441.82,13.1,29.57,0.62,0.32
97,35.63,0.0,100.0,0.0,100.0,0.0,467.06,6.86,58.14,0.66,0.31
98,31.53,0.0,100.0,0.0,100.0,0.0,540.96,13.75,27.83,0.68,0.23
99,42.31,0.0,100.0,0.0,100.0,0.0,501.32,7.13,54.6,0.61,0.31
100,33.17,0.0,100.0,0.0,100.0,0.0,654.27,13.9,27.98,0.68,0.28
101,59.82,0.0,100.0,0.0,16.0,84.0,46.65,2.83,12.2,0.31,0.45
102,32.05,0.0,100.0,0.0,100.0,0.0,322.28,6.81,52.21,0.67,0.31
103,25.0,0.0,100.0,0.0,100.0,0.0,711.44,8.0,51.22,0.75,0.37
104,25.0,0.0,100.0,0.0,100.0,0.0,682.24,8.0,50.81,0.75,0.28
105,25.0,0.0,100.0,0.0,100.0,0.0,445.91,16.0,25.16,0.75,0.28
106,25.0,0.0,100.0,0.0,100.0,0.0,624.74,16.0,23.08,0.75,0.27
107,25.0,0.0,100.0,0.0,100.0,0.0,522.96,8.0,48.78,0.75,0.23
108,40.66,0.0,100.0,0.0,100.0,0.0,632.44,7.12,54.3,0.62,0.23
109,40.8,0.0,100.0,0.0,100.0,0.0,330.46,6.92,51.56,0.61,0.22
110,39.84,0.0,100.0,0.0,100.0,0.0,515.2,12.64,29.86,0.63,0.23
111,25.0,0.0,100.0,0.0,100.0,0.0,558.65,8.0,47.96,0.75,0.2
112,43.6,0.0,100.0,0.0,100.0,0.0,501.86,11.1,28.17,0.57,0.31
113,50.39,0.0,100.0,0.0,100.0,0.0,388.78,6.72,50.17,0.55,0.29
114,67.8,0.0,100.0,0.0,17.0,83.0,71.24,1.49,11.71,0.19,0.32
115,25.0,0.0,100.0,0.0,100.0,0.0,581.77,16.0,23.07,0.75,0.26
116,34.69,0.0,100.0,0.0,100.0,0.0,537.53,13.82,30.13,0.67,0.23
117,61.53,0.0,100.0,0.0,12.0,88.0,64.04,3.05,11.33,0.38,0.42
118,67.23,0.0,100.0,0.0,17.0,83.0,50.6,1.42,12.59,0.33,0.3
119,27.09,0.0,100.0,0.0,100.0,0.0,478.56,15.92,25.25,0.74,0.25
120,35.61,0.0,100.0,0.0,100.0,0.0,678.83,6.56,53.31,0.63,0.25
121,25.0,0.0,100.0,0.0,100.0,0.0,554.88,8.0,52.16,0.75,0.19
122,36.43,0.0,100.0,0.0,100.0,0.0,673.23,8.0,47.24,0.65,0.19
123,37.13,0.0,100.0,0.0,100.0,0.0,530.79,6.75,55.43,0.65,0.2
124,28.51,0.0,100.0,0.0,100.0,0.0,459.28,7.16,54.7,0.69,0.19
125,43.6,0.0,100.0,0.0,100.0,0.0,358.93,6.1,49.16,0.57,0.22
126,30.45,0.0,100.0,0.0,100.0,0.0,712.83,15.71,24.9,0.73,0.2
127,25.0,0.0,100.0,0.0,100.0,0.0,578.04,8.0,52.09,0.75,0.2
128,32.43,0.0,100.0,0.0,100.0,0.0,403.12,6.68,50.3,0.6,0.21
129,40.18,0.0,100.0,0.0,100.0,0.0,706.2,13.12,28.7,0.62,0.22
130,25.0,0.0,100.0,0.0,100.0,0.0,598.9,16.0,27.75,0.75,0.2
131,25.0,0.0,100.0,0.0,100.0,0.0,440.32,8.0,47.74,0.75,0.21
132,45.0,0.0,100.0,0.0,100.0,0.0,567.71,12.16,28.77,0.58,0.2
133,46.15,0.0,100.0,0.0,100.0,0.0,381.88,6.05,53.35,0.53,0.2
134,30.78,0.0,100.0,0.0,100.0,0.0,583.36,15.78,25.2,0.73,0.18
135,45.32,0.0,100.0,0.0,100.0,0.0,422.16,6.74,51.36,0.59,0.19
136,36.89,0.0,100.0,0.0,100.0,0.0,604.25,12.07,28.21,0.6,0.26
137,76.21,0.0,100.0,0.0,14.0,86.0,64.43,2.92,13.21,0.2,0.34
138,36.43,0.0,100.0,0.0,100.0,0.0,394.85,12.36,28.3,0.62,0.42
139,41.12,0.0,100.0,0.0,100.0,0.0,581.96,12.22,30.16,0.61,0.35
140,39.86,0.0,100.0,0.0,100.0,0.0,325.93,12.88,30.49,0.62,0.34
141,37.46,0.0,100.0,0.0,100.0,0.0,468.37,6.38,52.96,0.61,0.31
142,27.09,0.0,100.0,0.0,100.0,0.0,516.79,16.0,28.03,0.74,0.31
143,35.92,0.0,100.0,0.0,100.0,0.0,495.87,6.62,53.36,0.64,0.33
144,36.85,0.0,100.0,0.0,100.0,0.0,398.34,6.28,51.45,0.6,0.39
145,36.09,0.0,100.0,0.0,100.0,0.0,532.4,6.5,53.81,0.62,0.32
146,46.96,0.0,100.0,0.0,100.0,0.0,570.71,12.0,39.65,0.5,0.42
147,71.03,0.0,100.0,0.0,17.0,83.0,78.91,2.64,11.57,0.25,0.46
148,82.63,0.0,100.0,0.0,14.0,86.0,38.84,2.84,11.92,0.18,0.3
149,63.59,0.0,100.0,0.0,18.0,82.0,53.37,2.11,12.15,0.34,0.29
150,25.0,0.0,100.0,0.0,100.0,0.0,564.81,16.0,23.68,0.75,0.18
151,78.64,0.07,93.0,7.0,16.0,77.0,85.78,1.61,13.01,0.24,0.35
152,41.22,0.0,100.0,0.0,100.0,0.0,438.62,13.12,31.24,0.62,0.26
153,34.98,0.0,100.0,0.0,100.0,0.0,465.23,13.72,30.17,0.66,0.21
154,25.0,0.0,100.0,0.0,100.0,0.0,569.41,8.0,51.2,0.75,0.23
155,27.09,0.0,100.0,0.0,100.0,0.0,548.2,16.0,22.27,0.74,0.32
156,34.33,0.0,100.0,0.0,100.0,0.0,259.02,13.72,30.11,0.66,0.27
157,41.45,0.0,100.0,0.0,100.0,0.0,543.55,12.76,31.44,0.6,0.21
158,34.82,0.0,100.0,0.0,100.0,0.0,456.69,6.86,53.84,0.66,0.22
159,39.27,0.0,100.0,0.0,100.0,0.0,424.21,12.77,30.38,0.63,0.34
160,25.0,0.0,100.0,0.0,100.0,0.0,655.66,8.0,51.16,0.75,0.37
