episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,73.22,0.0,100.0,377.51,3.38,41.4,0.58,0.3
2,56.76,0.0,100.0,485.23,6.7,22.76,0.49,0.19
3,86.52,0.0,100.0,203.81,2.0,37.84,0.72,0.18
4,80.73,0.0,100.0,240.83,3.18,28.95,0.52,0.28
5,81.2,0.0,100.0,290.64,2.29,33.79,0.7,0.24
6,78.1,0.0,100.0,346.72,2.38,41.7,0.53,0.29
7,66.34,0.0,100.0,473.68,4.0,46.11,0.75,0.29
8,72.33,0.0,100.0,360.68,3.9,45.89,0.73,0.23
9,78.44,0.0,100.0,282.65,3.24,27.34,0.53,0.31
10,59.28,0.0,100.0,348.45,8.0,22.17,0.75,0.32
11,71.44,0.0,100.0,371.74,4.0,39.9,0.75,0.37
12,84.17,0.0,100.0,227.95,2.34,41.3,0.71,0.31
13,70.73,0.0,100.0,379.45,4.1,39.02,0.73,0.35
14,80.14,0.0,100.0,191.14,4.1,37.8,0.74,0.44
15,77.66,0.0,100.0,352.81,2.42,35.62,0.72,0.3
16,84.57,0.0,100.0,279.92,1.44,38.26,0.48,0.37
17,79.72,0.0,100.0,278.25,2.92,32.2,0.43,0.17
18,75.15,0.0,100.0,421.68,2.14,31.38,0.74,0.17
19,78.63,0.0,100.0,345.46,2.24,44.82,0.71,0.29
20,70.42,0.0,100.0,447.56,3.17,26.96,0.52,0.22
21,64.98,0.05,95.0,175.54,6.28,21.3,0.39,0.26
22,82.51,0.0,100.0,318.58,1.48,37.69,0.5,0.19
23,73.77,0.0,100.0,321.93,4.05,30.83,0.33,0.28
24,80.21,0.0,100.0,317.77,2.18,41.58,0.71,0.27
25,65.73,0.0,100.0,294.19,6.88,23.84,0.63,0.31
26,74.45,0.0,100.0,321.68,3.85,40.41,0.73,0.4
27,80.39,0.0,100.0,315.6,2.16,44.51,0.71,0.51
28,58.87,0.0,100.0,372.55,7.76,23.84,0.72,0.56
29,88.46,0.0,100.0,196.89,1.52,41.51,0.47,0.26
30,78.9,0.0,100.0,222.81,4.0,36.16,0.75,0.19
31,73.05,0.0,100.0,367.01,3.59,30.78,0.51,0.19
32,78.28,0.0,100.0,235.07,4.0,40.84,0.75,0.2
33,77.26,0.0,100.0,358.1,2.46,46.0,0.68,0.19
34,76.52,0.0,100.0,391.49,2.18,35.1,0.72,0.17
35,76.96,0.0,100.0,382.78,2.18,39.47,0.73,0.15
36,74.45,0.0,100.0,313.72,3.97,36.05,0.74,0.17
37,66.56,0.0,100.0,349.37,5.8,27.34,0.52,0.19
38,77.01,0.0,100.0,365.73,2.42,33.49,0.65,0.18
39,69.55,0.0,100.0,334.24,5.13,28.37,0.57,0.18
40,78.68,0.0,100.0,336.46,2.36,42.69,0.67,0.15
41,77.59,0.0,100.0,260.87,3.82,42.04,0.69,0.16
42,71.67,0.0,100.0,413.15,3.31,34.24,0.53,0.15
43,56.13,0.0,100.0,411.41,8.0,22.49,0.75,0.16
44,60.66,0.0,100.0,320.85,8.0,23.23,0.75,0.15
45,83.0,0.0,100.0,309.4,1.47,41.55,0.47,0.14
46,39.89,0.0,100.0,412.86,12.85,13.85,0.61,0.18
47,78.43,0.0,100.0,345.41,2.3,36.84,0.71,0.15
48,85.34,0.0,100.0,270.57,1.35,38.51,0.51,0.17
49,66.82,0.0,100.0,342.31,5.83,35.32,0.52,0.17
50,83.56,0.01,99.0,119.01,3.6,37.18,0.63,0.21
51,77.66,0.0,100.0,381.26,1.99,39.78,0.71,0.16
52,65.67,0.0,100.0,487.19,4.0,38.3,0.75,0.15
53,77.43,0.01,99.0,175.2,4.62,41.77,0.46,0.19
54,59.64,0.0,100.0,341.26,8.0,20.66,0.75,0.2
55,80.9,0.0,100.0,172.13,4.16,43.08,0.7,0.27
56,76.14,0.0,100.0,397.85,2.2,37.04,0.44,0.28
57,74.93,0.0,100.0,302.16,4.0,41.18,0.75,0.27
58,72.93,0.0,100.0,332.08,4.15,29.9,0.53,0.2
59,80.98,0.0,100.0,315.07,1.99,42.88,0.51,0.22
60,72.64,0.0,100.0,403.13,3.17,31.82,0.53,0.16
61,73.15,0.0,100.0,385.56,3.28,42.79,0.6,0.24
62,60.6,0.0,100.0,341.9,7.7,22.83,0.73,0.15
63,80.12,0.0,100.0,363.54,1.52,41.07,0.49,0.31
64,69.89,0.0,100.0,402.79,4.0,45.1,0.75,0.28
65,68.74,0.0,100.0,425.79,4.0,49.01,0.75,0.22
66,58.46,0.0,100.0,364.84,8.0,21.65,0.75,0.23
67,66.6,0.0,100.0,278.71,6.85,23.99,0.5,0.27
68,82.79,0.0,100.0,278.3,2.0,45.15,0.75,0.16
69,76.91,0.0,100.0,262.49,4.0,40.55,0.75,0.21
70,79.54,0.0,100.0,250.6,3.39,26.92,0.38,0.18
71,79.02,0.0,100.0,366.82,1.8,37.8,0.47,0.2
72,84.24,0.0,100.0,276.65,1.59,38.94,0.53,0.24
73,65.42,0.0,100.0,597.32,2.42,41.76,0.73,0.2
74,79.96,0.0,100.0,229.51,3.58,40.13,0.59,0.18
75,74.45,0.0,100.0,416.99,2.42,46.32,0.56,0.29
76,80.92,0.0,100.0,307.6,2.12,34.5,0.74,0.31
77,67.45,0.0,100.0,474.27,3.66,28.58,0.5,0.23
78,77.37,0.0,100.0,381.21,2.08,38.42,0.72,0.28
79,73.75,0.0,100.0,323.09,4.04,44.32,0.73,0.24
80,77.98,0.0,100.0,355.68,2.28,37.91,0.73,0.17
81,78.93,0.01,99.0,313.9,2.08,43.41,0.61,0.15
82,60.88,0.0,100.0,316.4,8.0,18.93,0.71,0.16
83,73.2,0.0,100.0,336.63,4.0,40.57,0.74,0.16
84,75.54,0.0,100.0,287.19,4.04,40.26,0.75,0.14
85,87.08,0.0,100.0,204.94,1.81,43.47,0.28,0.26
86,84.89,0.0,100.0,232.73,2.05,42.37,0.5,0.23
87,77.15,0.0,100.0,295.87,3.43,32.21,0.51,0.22
88,73.34,0.0,100.0,335.13,3.98,34.3,0.74,0.23
89,75.25,0.0,100.0,358.34,3.06,33.68,0.54,0.22
90,76.81,0.0,100.0,381.67,2.24,40.09,0.72,0.22
91,64.67,0.0,100.0,538.99,3.52,27.9,0.5,0.24
92,76.61,0.0,100.0,434.4,1.51,36.68,0.55,0.17
93,82.37,0.0,100.0,299.24,1.81,45.8,0.59,0.2
94,72.87,0.0,100.0,489.1,1.81,33.66,0.53,0.14
95,63.86,0.0,100.0,303.54,7.3,21.46,0.52,0.15
96,74.66,0.0,100.0,322.81,3.77,38.2,0.7,0.14
97,82.61,0.0,100.0,270.61,2.17,46.08,0.51,0.13
98,79.42,0.0,100.0,346.34,1.99,41.27,0.52,0.14
99,85.05,0.0,100.0,200.77,2.49,45.93,0.69,0.15
100,77.48,0.0,100.0,383.01,2.02,34.53,0.74,0.19
101,78.02,0.0,100.0,240.35,4.0,35.49,0.75,0.23
102,81.97,0.0,100.0,289.35,2.08,44.97,0.72,0.3
103,70.1,0.0,100.0,278.68,5.8,22.93,0.5,0.24
104,83.36,0.01,99.0,255.24,1.62,37.81,0.46,0.23
105,74.56,0.0,100.0,216.6,5.4,25.15,0.5,0.23
106,78.92,0.0,100.0,267.6,3.32,29.86,0.47,0.2
107,58.9,0.0,100.0,355.92,8.0,18.05,0.75,0.2
108,82.22,0.0,100.0,315.55,1.61,43.79,0.5,0.26
109,56.9,0.0,100.0,395.89,8.0,22.66,0.75,0.26
110,74.92,0.0,100.0,312.22,3.85,40.73,0.72,0.3
111,38.76,0.0,100.0,425.42,13.0,14.67,0.66,0.25
112,79.63,0.0,100.0,377.38,1.46,34.03,0.5,0.2
113,85.86,0.0,100.0,203.4,2.2,36.2,0.2,0.26
114,72.41,0.0,100.0,351.85,4.01,28.23,0.54,0.25
115,75.59,0.0,100.0,326.83,3.43,42.68,0.61,0.21
116,80.39,0.0,100.0,299.48,2.4,35.62,0.47,0.28
117,69.04,0.0,100.0,411.76,4.12,37.77,0.75,0.19
118,82.01,0.0,100.0,316.15,1.67,41.09,0.42,0.24
119,84.28,0.02,98.0,163.41,2.15,31.98,0.67,0.25
120,81.48,0.0,100.0,207.26,3.46,34.39,0.48,0.27
121,83.37,0.0,100.0,255.23,2.17,38.94,0.64,0.24
122,41.0,0.0,100.0,359.33,13.32,11.04,0.61,0.21
123,71.07,0.0,100.0,429.88,3.24,30.91,0.53,0.32
124,76.83,0.0,100.0,264.21,4.0,46.26,0.75,0.19
125,78.14,0.07,93.0,90.88,2.19,29.52,0.44,0.22
126,72.93,0.0,100.0,466.01,2.14,38.44,0.74,0.14
127,72.63,0.0,100.0,406.04,3.13,35.64,0.44,0.15
128,70.11,0.0,100.0,398.47,4.0,37.06,0.75,0.16
129,66.87,0.0,100.0,273.31,6.85,20.62,0.52,0.2
130,76.38,0.01,99.0,294.14,3.15,40.73,0.5,0.16
131,60.42,0.0,100.0,401.56,6.86,25.81,0.66,0.19
132,71.39,0.0,100.0,414.04,3.38,33.04,0.52,0.19
133,78.25,0.0,100.0,349.7,2.29,44.0,0.5,0.16
134,82.03,0.01,99.0,281.49,1.63,41.1,0.23,0.18
135,79.95,0.0,100.0,310.97,2.36,43.72,0.5,0.18
136,79.6,0.0,100.0,334.63,2.11,39.3,0.74,0.15
137,76.53,0.0,100.0,401.32,2.03,39.0,0.68,0.14
138,81.62,0.0,100.0,310.91,1.86,38.02,0.62,0.16
139,64.13,0.0,100.0,517.95,4.0,37.63,0.75,0.2
