episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,69.16,0.0,100.0,309.06,8.0,17.48,0.75,0.17
2,52.45,0.0,100.0,476.02,15.1,12.5,0.7,0.2
3,80.5,0.0,100.0,195.79,2.0,37.69,0.75,0.18
4,75.99,0.0,100.0,240.83,3.18,28.95,0.52,0.17
5,75.51,0.0,100.0,245.65,2.24,33.68,0.71,0.19
6,67.48,0.0,100.0,325.84,3.97,41.72,0.75,0.17
7,90.35,0.0,100.0,97.43,4.09,45.46,0.72,0.15
8,64.13,0.0,100.0,359.3,3.96,46.07,0.74,0.16
9,71.81,0.0,100.0,282.65,3.24,27.34,0.53,0.25
10,65.22,0.0,100.0,348.45,8.0,22.17,0.75,0.16
11,75.52,0.0,100.0,245.52,8.0,23.64,0.75,0.13
12,77.23,0.0,100.0,228.52,2.42,41.1,0.72,0.14
13,76.64,0.0,100.0,234.35,15.76,11.71,0.72,0.17
14,81.94,0.0,100.0,181.41,4.0,37.95,0.75,0.14
15,79.4,0.0,100.0,206.79,2.56,35.06,0.71,0.14
16,75.75,0.0,100.0,243.22,4.0,45.67,0.75,0.13
17,80.21,0.0,100.0,198.67,2.96,32.16,0.52,0.13
18,60.57,0.0,100.0,394.87,2.09,31.26,0.74,0.16
19,70.06,0.0,100.0,300.14,7.64,23.4,0.72,0.14
20,74.74,0.0,100.0,253.34,7.73,20.17,0.71,0.14
21,80.03,0.0,100.0,200.51,15.85,10.29,0.74,0.12
22,79.49,0.0,100.0,205.88,1.35,30.05,0.53,0.14
23,66.8,0.0,100.0,332.64,8.0,19.77,0.75,0.12
24,70.43,0.0,100.0,296.38,7.88,18.71,0.74,0.14
25,73.34,0.0,100.0,267.38,2.1,39.9,0.71,0.13
26,68.44,0.0,100.0,316.25,4.0,40.6,0.75,0.13
27,82.89,0.0,100.0,171.92,8.0,19.77,0.75,0.13
28,49.87,0.01,99.0,486.69,8.0,22.38,0.72,0.13
29,81.72,0.0,100.0,183.61,2.04,38.6,0.68,0.13
30,77.8,0.0,100.0,222.81,4.0,36.16,0.75,0.16
31,73.57,0.0,100.0,265.07,8.0,19.76,0.75,0.26
32,84.39,0.0,100.0,156.98,15.64,10.46,0.74,0.2
33,64.42,0.0,100.0,356.42,2.48,46.09,0.69,0.19
34,78.26,0.0,100.0,218.21,16.0,10.25,0.75,0.18
35,77.86,0.0,100.0,222.18,8.42,19.38,0.73,0.19
36,76.37,0.0,100.0,237.07,4.9,24.36,0.55,0.23
37,65.13,0.0,100.0,349.37,5.8,27.34,0.52,0.14
38,69.29,0.0,100.0,307.77,2.56,36.73,0.72,0.12
39,80.17,0.0,100.0,199.08,5.8,25.66,0.52,0.14
40,68.13,0.0,100.0,319.43,2.02,43.97,0.74,0.13
41,74.75,0.0,100.0,253.29,4.0,42.61,0.75,0.12
42,63.96,0.0,100.0,361.01,2.02,44.63,0.53,0.12
43,66.22,0.0,100.0,338.42,15.2,12.3,0.71,0.13
44,67.98,0.0,100.0,320.85,8.0,23.23,0.75,0.13
45,77.6,0.0,100.0,224.82,8.0,20.52,0.75,0.12
46,68.21,0.0,100.0,318.62,16.0,9.2,0.75,0.12
47,76.56,0.0,100.0,235.19,7.94,19.61,0.74,0.13
48,73.02,0.0,100.0,270.57,1.35,38.51,0.51,0.12
49,74.0,0.0,100.0,260.76,8.0,18.18,0.75,0.13
50,85.45,0.0,100.0,146.34,3.33,39.47,0.5,0.14
51,75.73,0.0,100.0,243.41,1.99,36.48,0.62,0.13
52,69.64,0.0,100.0,304.3,15.88,9.64,0.75,0.13
53,78.72,0.0,100.0,213.61,4.0,42.19,0.75,0.17
54,65.94,0.0,100.0,341.26,8.0,20.66,0.75,0.13
55,86.83,0.0,100.0,132.54,4.0,43.38,0.75,0.13
56,70.7,0.0,100.0,293.7,13.75,11.36,0.69,0.13
57,69.85,0.0,100.0,302.16,4.0,41.18,0.75,0.13
58,66.86,0.0,100.0,332.08,4.15,29.9,0.53,0.19
59,81.09,0.0,100.0,189.86,3.94,42.23,0.75,0.17
60,67.23,0.0,100.0,328.41,15.62,11.13,0.74,0.17
61,63.55,0.0,100.0,365.13,3.98,39.55,0.75,0.14
62,66.75,0.0,100.0,333.21,8.0,22.52,0.75,0.13
63,64.45,0.0,100.0,356.13,2.56,36.93,0.72,0.14
64,69.4,0.0,100.0,306.66,4.12,44.82,0.75,0.15
65,72.97,0.0,100.0,271.07,2.19,47.5,0.49,0.18
66,63.58,0.0,100.0,364.84,8.0,21.65,0.75,0.13
67,77.16,0.0,100.0,229.14,14.5,11.1,0.72,0.13
68,72.24,0.0,100.0,278.3,2.0,45.15,0.75,0.13
69,73.83,0.0,100.0,262.49,4.0,40.55,0.75,0.13
70,79.2,0.0,100.0,208.77,3.29,26.57,0.44,0.16
71,44.35,0.02,98.0,527.47,2.38,32.83,0.66,0.16
72,77.41,0.0,100.0,226.71,7.45,25.46,0.38,0.16
73,40.31,0.0,100.0,597.32,2.42,41.76,0.73,0.16
74,84.17,0.0,100.0,159.17,4.1,42.51,0.75,0.24
75,66.63,0.0,100.0,334.38,2.48,45.51,0.71,0.14
76,84.8,0.0,100.0,152.82,7.94,18.92,0.75,0.16
77,58.38,0.0,100.0,416.77,15.52,11.01,0.73,0.17
78,61.94,0.0,100.0,381.21,2.08,38.42,0.72,0.18
79,73.97,0.0,100.0,261.06,4.04,44.08,0.74,0.13
80,64.52,0.0,100.0,355.41,2.42,37.39,0.72,0.18
81,74.6,0.0,100.0,254.7,2.09,42.4,0.6,0.15
82,71.42,0.0,100.0,286.49,8.0,22.1,0.71,0.14
83,66.4,0.0,100.0,336.63,4.0,40.57,0.74,0.14
84,71.35,0.0,100.0,287.19,4.04,40.26,0.75,0.16
85,83.72,0.0,100.0,163.65,2.12,43.69,0.7,0.12
86,75.82,0.0,100.0,242.6,2.03,44.5,0.72,0.13
87,77.36,0.0,100.0,227.12,16.0,11.18,0.75,0.13
88,77.78,0.0,100.0,223.02,3.74,34.44,0.7,0.2
89,58.85,0.0,100.0,412.11,1.94,42.96,0.54,0.18
90,79.75,0.0,100.0,203.26,8.0,19.17,0.75,0.17
91,43.28,0.0,100.0,567.63,3.48,27.4,0.5,0.13
92,60.99,0.0,100.0,390.71,4.6,25.81,0.56,0.23
93,83.49,0.0,100.0,165.91,1.53,33.62,0.39,0.33
94,70.45,0.0,100.0,296.18,4.0,28.44,0.6,0.26
95,76.28,0.0,100.0,237.98,7.3,21.44,0.53,0.21
96,66.73,0.0,100.0,333.38,4.0,45.39,0.75,0.26
97,69.08,0.0,100.0,309.92,4.0,43.37,0.75,0.16
98,67.2,0.0,100.0,328.65,7.0,24.71,0.52,0.17
99,83.13,0.0,100.0,169.54,2.3,46.53,0.7,0.17
100,78.32,0.0,100.0,217.58,7.94,20.91,0.75,0.15
101,76.04,0.0,100.0,240.35,4.0,35.49,0.75,0.16
102,71.14,0.0,100.0,289.35,2.08,44.97,0.72,0.15
103,82.53,0.0,100.0,175.56,7.9,20.88,0.55,0.17
104,76.64,0.0,100.0,234.41,1.46,36.78,0.5,0.16
105,76.88,0.0,100.0,232.01,16.0,9.57,0.75,0.16
106,75.13,0.0,100.0,249.49,7.58,21.77,0.72,0.16
107,64.47,0.0,100.0,355.92,8.0,18.05,0.75,0.15
108,77.24,0.0,100.0,228.39,3.98,45.89,0.74,0.16
109,63.34,0.0,100.0,367.23,15.12,10.85,0.71,0.14
110,66.87,0.0,100.0,331.99,4.03,40.57,0.74,0.18
111,49.74,0.0,100.0,503.12,16.0,10.28,0.75,0.14
112,62.32,0.0,100.0,377.38,1.46,34.03,0.5,0.16
113,83.43,0.0,100.0,166.54,7.34,25.84,0.66,0.22
114,67.35,0.0,100.0,327.17,8.0,22.29,0.75,0.25
115,79.07,0.0,100.0,210.12,5.5,28.36,0.54,0.22
116,71.22,0.0,100.0,288.47,2.4,34.99,0.68,0.21
117,73.88,0.0,100.0,261.95,4.12,37.41,0.74,0.19
118,75.59,0.0,100.0,244.9,3.97,38.58,0.75,0.12
119,83.3,0.01,99.0,149.37,3.9,41.32,0.69,0.16
120,77.03,0.0,100.0,230.45,1.73,41.44,0.53,0.21
121,77.22,0.0,100.0,228.57,2.18,40.51,0.73,0.18
122,68.5,0.0,100.0,315.67,16.0,9.2,0.75,0.15
123,62.21,0.01,99.0,362.13,8.08,20.02,0.68,0.22
124,75.01,0.0,100.0,250.7,8.0,22.46,0.75,0.32
125,80.01,0.0,100.0,200.7,4.0,45.44,0.7,0.34
126,85.34,0.0,100.0,147.49,16.0,11.24,0.75,0.27
127,79.52,0.0,100.0,205.56,16.0,10.38,0.75,0.28
128,71.46,0.0,100.0,286.14,2.02,37.39,0.5,0.3
129,78.29,0.0,100.0,217.93,13.75,11.63,0.68,0.3
130,71.13,0.0,100.0,289.43,3.06,40.4,0.5,0.16
131,69.74,0.0,100.0,303.31,16.0,10.71,0.75,0.14
132,63.7,0.0,100.0,363.66,1.4,38.22,0.51,0.18
133,67.95,0.0,100.0,321.21,6.81,24.05,0.51,0.19
134,83.37,0.0,100.0,167.17,1.68,37.0,0.51,0.2
135,78.48,0.0,100.0,215.98,2.38,47.34,0.72,0.18
136,71.26,0.0,100.0,288.07,8.0,19.84,0.75,0.17
137,79.71,0.0,100.0,203.75,1.54,38.81,0.52,0.18
138,77.76,0.0,100.0,223.22,7.94,18.8,0.75,0.15
139,48.25,0.0,100.0,517.95,4.0,37.63,0.75,0.15
140,68.17,0.0,100.0,318.98,7.94,18.7,0.74,0.16
141,69.69,0.0,100.0,303.81,4.13,25.9,0.52,0.16
