episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,95.1,0.0,100.0,0.0,0.0,100.0,49.99,4.26,3.99,0.25,0.75
2,96.27,0.03,97.0,3.0,3.0,94.0,39.41,1.2,6.68,0.12,0.8
3,94.63,0.0,100.0,0.0,7.0,93.0,54.62,13.49,6.98,0.55,0.76
4,96.74,0.0,100.0,0.0,2.0,98.0,33.54,1.17,6.22,0.03,0.8
5,95.79,0.0,100.0,0.0,1.0,99.0,43.02,9.92,4.24,0.27,0.75
6,70.92,0.0,100.0,0.0,100.0,0.0,291.52,16.0,66.83,0.75,0.46
7,84.76,0.0,100.0,0.0,100.0,0.0,153.24,16.0,63.3,0.75,0.48
8,59.79,0.0,100.0,0.0,100.0,0.0,402.7,14.68,76.04,0.69,0.5
9,97.29,0.09,91.0,9.0,1.0,90.0,30.73,3.14,3.98,0.4,0.76
10,95.31,0.0,100.0,0.0,2.0,98.0,47.85,3.85,5.97,0.29,0.78
11,97.8,0.0,100.0,0.0,0.0,100.0,22.93,4.49,3.86,0.27,0.79
12,62.18,0.0,100.0,0.0,99.0,1.0,378.78,13.89,65.1,0.61,0.52
13,95.03,0.0,100.0,0.0,4.0,96.0,50.6,9.69,4.77,0.27,0.8
14,95.86,0.0,100.0,0.0,0.0,100.0,42.39,8.89,2.74,0.31,0.77
15,86.55,0.05,95.0,5.0,1.0,94.0,37.32,5.21,3.23,0.41,0.73
16,94.11,0.0,100.0,0.0,2.0,98.0,59.85,13.99,3.39,0.59,0.76
17,95.45,0.0,100.0,0.0,0.0,100.0,46.41,10.71,3.23,0.47,0.76
18,96.92,0.0,100.0,0.0,1.0,99.0,31.74,6.01,5.05,0.26,0.82
19,98.52,0.22,78.0,22.0,0.0,78.0,19.9,4.4,3.84,0.42,0.71
20,97.21,0.0,100.0,0.0,2.0,98.0,28.85,6.79,5.37,0.28,0.78
21,95.13,0.0,100.0,0.0,2.0,98.0,49.65,5.94,6.08,0.35,0.8
22,85.07,0.06,94.0,6.0,3.0,91.0,32.19,5.04,4.8,0.39,0.77
23,97.2,0.0,100.0,0.0,0.0,100.0,28.97,4.93,3.9,0.31,0.78
24,95.68,0.0,100.0,0.0,0.0,100.0,44.11,8.09,2.82,0.27,0.73
25,42.33,0.26,74.0,26.0,2.0,72.0,77.57,11.09,4.91,0.41,0.64
26,71.02,0.0,100.0,0.0,100.0,0.0,290.47,13.72,75.54,0.66,0.49
27,95.7,0.0,100.0,0.0,3.0,97.0,44.01,9.21,4.39,0.23,0.75
28,96.43,0.0,100.0,0.0,0.0,100.0,36.64,3.67,4.34,0.23,0.8
29,94.26,0.0,100.0,0.0,3.0,97.0,58.32,10.21,6.07,0.3,0.73
30,83.47,0.04,96.0,4.0,10.0,86.0,89.73,6.82,11.48,0.44,0.72
31,98.15,0.0,100.0,0.0,0.0,100.0,19.47,2.4,5.05,0.25,0.82
32,97.74,0.0,100.0,0.0,0.0,100.0,23.6,0.58,3.46,0.24,0.74
33,98.26,0.0,100.0,0.0,1.0,99.0,18.41,1.27,4.2,0.38,0.75
34,97.83,0.02,98.0,2.0,0.0,98.0,23.12,2.79,3.58,0.36,0.81
35,97.66,0.0,100.0,0.0,0.0,100.0,24.4,1.41,4.23,0.19,0.73
36,97.19,0.0,100.0,0.0,2.0,98.0,29.04,4.57,5.39,0.24,0.82
37,97.92,0.0,100.0,0.0,5.0,95.0,21.76,7.56,5.84,0.49,0.8
38,82.77,0.0,100.0,0.0,100.0,0.0,173.15,15.02,71.75,0.71,0.54
39,57.9,0.18,82.0,18.0,3.0,79.0,75.36,9.7,6.06,0.42,0.76
40,66.11,0.0,100.0,0.0,100.0,0.0,339.54,16.0,63.15,0.75,0.54
41,56.07,0.0,100.0,0.0,99.0,1.0,439.86,13.56,65.06,0.6,0.53
42,97.83,0.11,89.0,11.0,0.0,89.0,25.38,2.67,3.18,0.41,0.74
43,91.93,0.0,100.0,0.0,99.0,1.0,81.64,15.89,61.38,0.74,0.51
44,66.86,0.0,100.0,0.0,100.0,0.0,332.06,16.0,64.85,0.75,0.54
45,87.44,0.0,100.0,0.0,27.0,73.0,126.5,9.93,20.1,0.39,0.73
46,96.98,0.0,100.0,0.0,1.0,99.0,31.18,3.33,4.11,0.38,0.72
47,97.9,0.07,93.0,7.0,1.0,92.0,23.55,3.03,4.07,0.39,0.8
48,95.74,0.0,100.0,0.0,0.0,100.0,43.57,6.01,4.05,0.27,0.82
