episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,49.59,0.0,100.0,424.68,2.29,41.1,0.59,0.23
2,51.3,0.0,100.0,489.44,6.7,22.91,0.46,0.19
3,62.47,0.0,100.0,359.07,2.66,33.61,0.34,0.18
4,59.37,0.0,100.0,405.47,8.23,19.76,0.32,0.19
5,63.68,0.0,100.0,380.09,6.89,26.99,0.34,0.21
6,58.88,0.0,100.0,441.43,9.79,23.55,0.35,0.25
7,54.02,0.0,100.0,418.82,4.42,40.02,0.6,0.28
8,61.23,0.0,100.0,401.18,2.68,42.09,0.37,0.19
9,61.41,0.0,100.0,374.97,4.65,29.97,0.34,0.15
10,59.01,0.0,100.0,401.1,11.76,22.29,0.49,0.15
11,45.57,0.0,100.0,387.06,3.86,39.91,0.66,0.16
12,49.1,0.0,100.0,448.56,3.7,39.34,0.6,0.17
13,52.75,0.0,100.0,414.72,4.0,40.88,0.57,0.15
14,67.18,0.0,100.0,413.67,5.62,32.48,0.3,0.17
15,50.08,0.0,100.0,369.12,7.02,21.68,0.62,0.25
16,47.68,0.0,100.0,447.26,6.59,25.06,0.62,0.32
17,66.2,0.0,100.0,405.62,2.7,36.86,0.25,0.25
18,51.3,0.0,100.0,443.2,2.64,31.69,0.56,0.21
19,62.4,0.0,100.0,396.22,5.16,36.24,0.37,0.19
20,49.34,0.0,100.0,462.54,4.49,24.94,0.51,0.17
21,63.56,0.0,100.0,349.99,4.19,32.11,0.32,0.2
22,58.53,0.0,100.0,428.58,2.46,39.46,0.36,0.21
23,68.21,0.0,100.0,340.22,3.85,35.28,0.29,0.22
24,54.37,0.0,100.0,424.41,2.18,40.4,0.51,0.21
25,63.16,0.0,100.0,358.45,4.1,35.2,0.38,0.21
26,64.64,0.0,100.0,390.1,7.98,27.48,0.35,0.21
27,58.48,0.0,100.0,362.43,4.06,29.68,0.41,0.2
28,61.64,0.0,100.0,414.4,6.96,27.88,0.32,0.25
29,53.58,0.0,100.0,355.81,3.44,38.96,0.6,0.27
30,62.48,0.0,100.0,350.94,3.13,36.97,0.45,0.15
31,56.31,0.0,100.0,373.28,4.72,28.08,0.45,0.16
32,46.64,0.0,100.0,403.63,4.0,41.29,0.65,0.17
33,59.63,0.0,100.0,417.62,3.69,33.96,0.39,0.26
34,50.35,0.0,100.0,404.3,3.5,30.93,0.56,0.34
