episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.6,4.0,37.38,0.75,0.51
2,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.36,6.25,19.04,0.51,0.53
3,86.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.63,3.03,28.68,0.53,0.47
4,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.66,8.0,18.42,0.75,0.37
5,70.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.24,5.44,37.03,0.69,0.45
6,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.81,2.14,38.19,0.52,0.47
7,85.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.05,3.22,33.48,0.47,0.49
8,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.34,4.0,42.32,0.75,0.47
9,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.72,2.12,33.61,0.7,0.42
10,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.79,4.0,39.77,0.75,0.45
11,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.06,1.99,38.73,0.53,0.46
12,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.1,16.0,10.12,0.75,0.45
13,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.66,4.0,38.18,0.75,0.48
14,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.05,2.2,34.44,0.71,0.42
15,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.9,7.94,17.98,0.74,0.48
16,96.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.42,1.53,33.42,0.45,0.45
17,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.34,1.99,38.94,0.52,0.46
18,88.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.51,2.75,27.98,0.58,0.46
19,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.75,2.96,37.33,0.69,0.46
20,82.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,735.23,3.67,24.21,0.51,0.46
21,92.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.9,2.09,33.07,0.41,0.45
22,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,743.92,4.0,38.18,0.75,0.41
23,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.6,2.05,33.26,0.5,0.42
24,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.31,2.3,38.23,0.7,0.47
25,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.73,4.04,41.52,0.74,0.39
26,94.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.09,1.85,32.63,0.55,0.44
27,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.59,2.06,39.71,0.72,0.37
28,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.15,7.96,19.8,0.74,0.45
29,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.84,3.97,34.73,0.74,0.44
30,95.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.88,1.71,36.04,0.57,0.45
31,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.91,8.0,18.4,0.75,0.43
32,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.15,4.0,40.25,0.75,0.38
33,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.92,2.38,44.23,0.56,0.36
34,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.65,4.0,35.2,0.75,0.37
35,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.09,2.48,31.98,0.69,0.45
36,77.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.03,4.45,21.48,0.58,0.44
37,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.73,4.0,35.64,0.75,0.41
38,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.23,2.04,31.44,0.47,0.42
39,32.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.21,11.2,17.58,0.6,0.46
40,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.9,2.05,33.72,0.53,0.46
41,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.37,7.96,19.89,0.75,0.43
42,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.28,2.36,38.81,0.7,0.42
43,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.36,16.0,10.95,0.75,0.4
44,88.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.19,2.66,29.04,0.66,0.38
45,54.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.19,7.87,19.94,0.74,0.43
46,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.95,4.0,24.03,0.6,0.35
47,33.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.21,10.96,19.02,0.39,0.38
48,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.74,4.0,37.27,0.75,0.4
