episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.15,2.0,39.2,0.75,0.2
2,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.52,1.48,34.27,0.51,0.19
3,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.76,8.0,19.12,0.75,0.19
4,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.67,2.0,36.36,0.75,0.25
5,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.86,8.0,16.91,0.75,0.51
6,72.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.94,5.13,24.66,0.53,0.52
7,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.16,2.0,41.31,0.74,0.58
8,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,33.53,0.75,0.52
9,97.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.16,1.39,36.11,0.56,0.5
10,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,2.32,35.36,0.53,0.5
11,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.84,8.0,16.73,0.75,0.53
12,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.48,4.12,31.54,0.74,0.48
13,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.86,2.0,41.03,0.75,0.57
14,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.06,2.35,33.98,0.53,0.56
15,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.18,7.3,23.67,0.54,0.57
16,52.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.19,8.16,15.33,0.73,0.6
17,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.99,4.0,31.76,0.75,0.54
18,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.15,4.0,41.18,0.74,0.44
19,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.85,4.0,32.97,0.75,0.51
20,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.84,1.43,39.71,0.54,0.47
21,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.76,8.0,17.02,0.75,0.53
22,57.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,656.62,7.45,20.35,0.53,0.55
23,80.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.76,3.87,28.32,0.55,0.55
24,32.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.69,11.06,15.97,0.58,0.56
25,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.49,2.0,31.62,0.75,0.5
26,64.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.66,6.37,23.45,0.49,0.56
27,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.07,7.93,17.53,0.74,0.52
28,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.01,4.0,34.1,0.75,0.43
29,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.42,8.0,18.11,0.75,0.48
30,96.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.89,1.56,39.06,0.54,0.46
31,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.12,4.0,36.2,0.75,0.44
32,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.44,1.48,36.29,0.5,0.48
33,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.52,2.35,35.37,0.53,0.55
34,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.37,7.94,19.43,0.74,0.55
35,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.46,2.35,36.67,0.53,0.55
36,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.81,4.0,39.83,0.75,0.56
37,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.56,2.0,34.6,0.75,0.5
38,96.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.39,1.55,40.98,0.5,0.52
39,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.95,4.0,36.88,0.75,0.54
40,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.67,4.0,36.26,0.75,0.51
41,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.61,2.0,36.82,0.75,0.57
42,75.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.56,4.71,27.77,0.52,0.58
43,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.36,4.12,36.05,0.74,0.5
44,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.45,4.0,35.45,0.75,0.54
45,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.25,2.0,34.37,0.75,0.52
46,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.81,2.36,32.19,0.53,0.5
47,96.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.6,1.48,34.35,0.52,0.46
48,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.31,2.24,32.61,0.55,0.43
49,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.6,2.0,33.74,0.75,0.51
50,38.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.67,10.16,19.57,0.55,0.52
51,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.39,4.0,36.29,0.75,0.48
52,34.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.45,10.82,15.45,0.57,0.52
53,79.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.64,4.06,38.66,0.73,0.54
54,1.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.93,15.71,11.23,0.73,0.5
55,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.26,4.0,39.45,0.74,0.48
56,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.44,4.22,26.8,0.52,0.5
57,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.46,8.0,18.28,0.74,0.45
58,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.56,2.0,40.05,0.75,0.54
59,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.11,4.0,36.58,0.75,0.48
60,91.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.4,2.34,35.67,0.67,0.47
61,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.56,2.0,38.89,0.75,0.51
62,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.67,4.0,37.34,0.75,0.51
63,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.91,2.0,34.25,0.75,0.44
