episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,35.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.3,4.9,33.4,0.65,0.36
2,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.64,16.0,9.45,0.75,0.29
3,39.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.13,5.4,28.12,0.58,0.31
4,46.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.4,16.0,8.06,0.51,0.39
5,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.71,16.0,9.63,0.75,0.53
6,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.49,16.0,9.92,0.75,0.45
7,49.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.34,11.98,20.18,0.51,0.4
8,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.34,4.0,42.32,0.75,0.45
9,54.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.77,4.52,29.94,0.46,0.38
10,35.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.14,6.16,35.33,0.66,0.42
11,43.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.96,4.5,27.4,0.54,0.35
12,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.2,15.92,10.02,0.64,0.4
13,46.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.41,8.56,25.01,0.54,0.22
14,37.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.11,13.44,10.51,0.6,0.18
15,54.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.68,7.74,22.85,0.43,0.18
16,39.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.16,6.43,22.29,0.6,0.22
17,48.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.87,4.7,35.35,0.61,0.21
18,26.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.92,15.85,8.52,0.75,0.17
19,36.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.82,14.18,10.88,0.65,0.19
20,35.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.22,9.84,16.3,0.64,0.19
