episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,33.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.26,8.0,32.44,0.68,0.29
2,48.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.85,3.07,65.7,0.48,0.29
3,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,201.82,16.0,17.57,0.75,0.24
4,72.0,0.06,94.0,6.0,57.0,26.0,0.0,11.0,184.3,1.88,32.91,0.24,0.24
5,53.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.77,8.82,32.09,0.45,0.26
6,52.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.2,9.51,31.7,0.44,0.24
7,50.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.28,9.7,38.97,0.52,0.2
8,36.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.83,6.64,57.54,0.64,0.22
9,44.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.9,6.13,39.89,0.54,0.23
10,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,7.96,32.78,0.74,0.22
11,47.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.15,7.94,34.28,0.56,0.2
12,35.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.62,16.0,15.86,0.65,0.2
13,39.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.47,14.16,20.58,0.63,0.21
14,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.3,16.0,17.35,0.75,0.2
15,32.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.62,13.9,20.44,0.68,0.21
16,62.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.68,12.4,24.56,0.37,0.2
17,40.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.34,13.0,30.63,0.61,0.23
18,40.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.22,7.72,58.48,0.58,0.21
19,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.69,8.0,34.08,0.75,0.18
20,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.1,16.0,19.27,0.75,0.23
21,32.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.76,8.0,32.33,0.67,0.32
22,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.5,16.0,17.55,0.75,0.33
23,48.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.29,6.95,36.31,0.44,0.21
24,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.37,16.0,16.88,0.74,0.18
25,59.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.43,8.92,48.44,0.46,0.23
26,47.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.0,10.57,37.74,0.52,0.21
27,41.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.73,13.76,21.34,0.6,0.22
28,47.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.88,6.0,53.21,0.5,0.2
29,35.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.86,9.44,30.83,0.65,0.25
30,31.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.68,13.75,19.83,0.68,0.25
31,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,275.71,4.0,66.71,0.75,0.24
32,60.9,0.03,97.0,3.0,52.0,29.0,0.0,16.0,151.78,1.63,36.77,0.41,0.26
33,41.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.94,3.34,62.47,0.59,0.26
34,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.01,8.0,35.71,0.75,0.2
35,47.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.24,3.1,70.83,0.47,0.19
36,39.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.51,7.16,41.32,0.64,0.23
37,37.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.79,13.06,30.04,0.65,0.22
38,47.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.02,12.16,29.15,0.51,0.21
39,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,725.43,15.88,16.68,0.74,0.2
40,34.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.51,6.52,57.21,0.65,0.2
