episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,69.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.06,8.0,15.19,0.75,0.25
2,60.15,0.01,99.0,1.0,89.0,8.0,0.0,2.0,382.93,15.62,8.98,0.69,0.19
3,80.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.79,2.0,34.54,0.75,0.2
4,76.66,0.0,100.0,0.0,99.0,0.0,0.0,1.0,234.14,3.22,24.04,0.54,0.18
5,80.47,0.0,100.0,0.0,96.0,3.0,0.0,1.0,196.06,2.25,29.13,0.7,0.19
6,83.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.51,4.06,38.2,0.74,0.22
7,80.57,0.04,96.0,4.0,75.0,15.0,0.0,6.0,119.95,4.03,33.49,0.37,0.22
8,62.68,0.01,99.0,1.0,91.0,6.0,0.0,2.0,357.45,2.06,33.23,0.69,0.21
9,72.12,0.0,100.0,0.0,99.0,0.0,0.0,1.0,279.51,3.1,23.32,0.54,0.16
10,64.69,0.0,100.0,0.0,98.0,0.0,0.0,2.0,353.72,9.12,17.98,0.63,0.15
11,75.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.52,8.0,23.11,0.75,0.16
12,70.54,0.03,97.0,3.0,93.0,4.0,0.0,0.0,242.65,2.54,36.79,0.71,0.2
13,47.19,0.03,97.0,3.0,73.0,15.0,0.0,9.0,483.11,5.47,27.37,0.59,0.33
14,81.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.41,4.0,32.25,0.75,0.3
15,74.99,0.02,98.0,2.0,91.0,7.0,0.0,0.0,215.18,3.0,29.8,0.68,0.21
16,75.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.22,4.0,40.68,0.75,0.14
17,77.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.17,3.45,26.34,0.43,0.16
18,55.48,0.04,96.0,4.0,71.0,19.0,0.0,6.0,381.06,14.34,7.93,0.63,0.16
19,70.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.75,7.94,20.18,0.75,0.16
20,72.1,0.0,100.0,0.0,99.0,1.0,0.0,0.0,279.73,7.98,18.4,0.74,0.16
21,78.18,0.0,100.0,0.0,99.0,0.0,0.0,1.0,219.02,12.7,14.83,0.65,0.22
22,74.99,0.02,98.0,2.0,90.0,3.0,0.0,5.0,215.17,1.28,29.33,0.57,0.27
23,66.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.64,8.0,18.77,0.75,0.25
24,79.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.69,4.25,28.9,0.58,0.32
25,66.36,0.03,97.0,3.0,93.0,4.0,0.0,0.0,285.63,2.25,33.05,0.71,0.19
26,68.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.25,4.0,35.76,0.75,0.17
27,82.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,171.92,8.0,16.7,0.75,0.15
28,42.59,0.04,96.0,4.0,61.0,22.0,0.0,13.0,515.13,7.46,15.29,0.62,0.18
29,79.01,0.01,99.0,1.0,93.0,4.0,0.0,2.0,192.61,1.99,31.76,0.58,0.18
30,77.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.81,4.0,34.21,0.75,0.17
31,73.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.07,8.0,17.34,0.75,0.17
32,84.21,0.0,100.0,0.0,96.0,4.0,0.0,0.0,158.75,15.76,8.81,0.71,0.17
33,55.38,0.0,100.0,0.0,94.0,6.0,0.0,0.0,446.71,7.91,19.19,0.74,0.18
34,81.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.32,15.56,9.95,0.71,0.2
35,77.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.48,8.66,16.4,0.72,0.17
36,76.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,238.98,4.45,21.34,0.57,0.16
37,64.35,0.0,100.0,0.0,95.0,4.0,0.0,1.0,357.17,9.87,16.78,0.59,0.23
38,70.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.77,7.04,25.23,0.55,0.23
39,79.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.14,5.5,23.3,0.54,0.19
40,68.74,0.01,99.0,1.0,98.0,1.0,0.0,0.0,296.31,3.17,35.39,0.53,0.18
41,74.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.29,4.0,39.45,0.75,0.17
42,75.23,0.0,100.0,0.0,69.0,23.0,0.0,8.0,248.47,2.46,23.37,0.54,0.19
43,52.71,0.05,95.0,5.0,58.0,26.0,0.0,11.0,393.18,15.07,7.67,0.43,0.19
44,67.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.85,8.0,20.95,0.75,0.17
45,87.77,0.02,98.0,2.0,59.0,33.0,0.0,6.0,84.9,3.34,25.05,0.34,0.25
46,68.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.62,16.0,8.28,0.75,0.21
47,81.44,0.01,99.0,1.0,98.0,1.0,0.0,0.0,168.11,8.06,18.2,0.74,0.29
48,78.04,0.0,100.0,0.0,95.0,5.0,0.0,0.0,220.37,1.67,31.76,0.49,0.32
49,74.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.89,10.0,13.81,0.58,0.24
50,79.85,0.01,99.0,1.0,85.0,9.0,0.0,5.0,184.2,5.97,29.55,0.41,0.17
51,73.34,0.01,99.0,1.0,95.0,3.0,0.0,1.0,270.01,1.99,34.11,0.45,0.16
52,33.07,0.09,91.0,9.0,7.0,55.0,0.0,29.0,538.13,9.56,8.74,0.36,0.19
53,79.23,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.47,4.09,38.67,0.75,0.18
54,65.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.26,8.0,18.19,0.75,0.16
55,86.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,132.54,4.0,39.99,0.75,0.17
56,71.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.89,15.85,8.27,0.74,0.29
57,69.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,4.0,37.32,0.75,0.27
58,64.47,0.03,97.0,3.0,72.0,15.0,0.0,10.0,305.1,3.11,19.63,0.43,0.3
59,63.86,0.0,100.0,0.0,95.0,3.0,0.0,2.0,362.02,15.5,9.7,0.72,0.28
60,47.32,0.07,93.0,7.0,69.0,16.0,0.0,8.0,416.53,14.14,9.08,0.59,0.17
61,60.16,0.0,100.0,0.0,99.0,0.0,0.0,1.0,399.04,3.98,30.81,0.75,0.2
62,66.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.21,8.0,20.36,0.75,0.18
63,69.97,0.05,95.0,5.0,68.0,22.0,0.0,5.0,211.64,3.82,15.22,0.46,0.2
64,58.66,0.03,97.0,3.0,75.0,16.0,0.0,6.0,364.95,6.1,34.02,0.63,0.19
65,76.32,0.0,100.0,0.0,82.0,9.0,0.0,9.0,237.58,2.11,33.14,0.54,0.18
66,62.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,372.72,8.07,15.8,0.73,0.15
67,78.93,0.0,100.0,0.0,98.0,2.0,0.0,0.0,211.53,6.25,21.74,0.5,0.15
68,75.48,0.0,100.0,0.0,98.0,1.0,0.0,1.0,245.93,2.0,40.13,0.5,0.16
69,74.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.78,4.68,32.43,0.62,0.15
70,78.53,0.0,100.0,0.0,94.0,4.0,0.0,2.0,215.51,3.23,23.71,0.51,0.16
71,49.43,0.05,95.0,5.0,77.0,14.0,0.0,4.0,427.59,2.5,27.67,0.66,0.16
72,78.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.99,8.44,20.93,0.45,0.14
73,61.78,0.06,94.0,6.0,63.0,21.0,0.0,10.0,279.65,3.27,17.03,0.48,0.16
74,84.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.67,4.0,41.03,0.75,0.28
75,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,134.84,16.0,10.29,0.75,0.19
76,84.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.82,7.94,17.69,0.75,0.17
77,70.09,0.0,100.0,0.0,97.0,3.0,0.0,0.0,299.83,15.99,9.69,0.74,0.17
78,48.76,0.07,93.0,7.0,49.0,23.0,0.0,21.0,401.06,2.14,23.31,0.35,0.23
79,74.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.72,4.04,40.54,0.75,0.18
80,63.54,0.0,100.0,0.0,93.0,5.0,0.0,2.0,365.19,15.58,9.99,0.7,0.2
81,75.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,248.86,1.95,37.57,0.49,0.3
82,71.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.4,8.0,19.78,0.75,0.21
83,51.13,0.02,98.0,2.0,64.0,27.0,0.0,7.0,458.43,4.0,28.56,0.49,0.22
84,71.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.19,4.04,35.94,0.75,0.29
85,83.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,164.81,2.18,41.92,0.68,0.29
86,71.19,0.03,97.0,3.0,93.0,2.0,0.0,2.0,235.94,2.01,38.2,0.71,0.24
87,77.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,16.0,9.86,0.75,0.19
88,78.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.41,3.86,30.82,0.73,0.27
89,50.93,0.05,95.0,5.0,72.0,17.0,0.0,6.0,411.88,7.53,16.46,0.55,0.16
90,79.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.26,8.0,17.29,0.75,0.23
91,52.43,0.04,96.0,4.0,58.0,24.0,0.0,14.0,412.82,2.35,19.24,0.45,0.35
92,71.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,282.45,16.0,8.52,0.75,0.3
93,84.09,0.0,100.0,0.0,69.0,22.0,0.0,9.0,159.92,1.35,27.77,0.38,0.37
94,72.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.55,14.8,9.39,0.73,0.26
95,76.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.78,7.45,17.9,0.54,0.16
96,77.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.89,4.0,36.83,0.62,0.17
97,76.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.4,3.94,39.16,0.75,0.15
98,68.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.65,16.0,10.06,0.75,0.15
99,82.02,0.0,100.0,0.0,99.0,1.0,0.0,0.0,180.57,2.96,39.71,0.68,0.24
100,76.54,0.01,99.0,1.0,99.0,0.0,0.0,0.0,217.6,7.94,19.5,0.74,0.17
101,76.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.35,4.0,30.38,0.75,0.19
102,71.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.85,2.12,42.19,0.71,0.16
103,84.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.76,9.7,13.41,0.6,0.16
104,77.56,0.0,100.0,0.0,94.0,6.0,0.0,0.0,225.17,1.52,30.41,0.49,0.18
105,76.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.01,16.0,8.61,0.75,0.15
106,83.6,0.0,100.0,0.0,91.0,8.0,0.0,1.0,164.88,7.79,18.23,0.71,0.17
107,63.25,0.0,100.0,0.0,98.0,1.0,0.0,1.0,368.15,8.03,15.3,0.74,0.18
108,76.28,0.03,97.0,3.0,89.0,5.0,0.0,3.0,183.52,1.31,36.41,0.46,0.2
109,63.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,364.01,15.92,9.33,0.75,0.19
110,66.03,0.03,97.0,3.0,80.0,16.0,0.0,1.0,289.03,4.26,29.27,0.63,0.19
111,49.68,0.04,96.0,4.0,78.0,11.0,0.0,7.0,441.36,13.12,11.08,0.62,0.18
112,51.85,0.09,91.0,9.0,72.0,17.0,0.0,2.0,331.96,14.62,9.82,0.65,0.21
113,83.9,0.0,100.0,0.0,93.0,5.0,0.0,2.0,161.79,1.79,34.01,0.5,0.19
114,67.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.17,8.0,19.96,0.75,0.19
115,78.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.68,5.8,25.0,0.54,0.2
116,70.98,0.0,100.0,0.0,95.0,4.0,0.0,1.0,290.92,2.47,29.35,0.7,0.28
117,74.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.44,5.68,27.56,0.64,0.37
118,75.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.9,3.97,33.79,0.75,0.26
119,77.11,0.03,97.0,3.0,68.0,23.0,0.0,6.0,174.94,2.28,26.53,0.55,0.32
120,72.66,0.03,97.0,3.0,94.0,2.0,0.0,1.0,220.75,1.74,37.11,0.59,0.29
121,77.19,0.0,100.0,0.0,99.0,0.0,0.0,1.0,228.89,3.2,32.8,0.62,0.28
122,68.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,16.0,8.64,0.75,0.28
123,73.75,0.0,100.0,0.0,99.0,1.0,0.0,0.0,263.23,8.05,19.52,0.74,0.27
124,89.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.25,7.92,21.05,0.74,0.27
125,80.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.59,4.0,42.15,0.73,0.28
126,85.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,147.49,16.0,10.08,0.75,0.26
127,79.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.56,16.0,9.37,0.75,0.23
128,74.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.36,1.94,32.02,0.53,0.17
129,81.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.55,6.55,18.06,0.5,0.19
130,80.38,0.01,99.0,1.0,98.0,0.0,0.0,1.0,178.79,4.08,33.67,0.74,0.18
131,70.59,0.0,100.0,0.0,96.0,4.0,0.0,0.0,294.79,16.0,9.35,0.75,0.17
132,67.75,0.04,96.0,4.0,82.0,12.0,0.0,2.0,253.34,2.28,19.96,0.58,0.16
133,53.93,0.07,93.0,7.0,53.0,28.0,0.0,12.0,345.5,5.41,15.22,0.37,0.17
134,72.01,0.01,99.0,1.0,85.0,11.0,0.0,3.0,263.25,1.3,30.93,0.52,0.17
135,76.28,0.01,99.0,1.0,95.0,2.0,0.0,2.0,220.22,2.24,42.24,0.71,0.16
136,71.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.07,8.0,18.3,0.75,0.16
137,77.11,0.03,97.0,3.0,49.0,41.0,0.0,7.0,174.92,5.73,18.04,0.35,0.18
138,82.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.37,7.94,16.51,0.74,0.15
139,27.62,0.1,90.0,10.0,15.0,44.0,0.0,31.0,582.45,8.19,13.73,0.32,0.17
140,68.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.84,8.0,15.81,0.75,0.15
141,75.41,0.0,100.0,0.0,95.0,4.0,0.0,1.0,246.69,1.55,32.97,0.54,0.18
142,75.98,0.02,98.0,2.0,94.0,3.0,0.0,1.0,205.04,6.24,23.19,0.6,0.15
143,70.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.09,2.23,32.34,0.54,0.15
144,78.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.92,8.16,18.77,0.74,0.15
145,73.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.93,16.0,9.66,0.75,0.17
146,64.75,0.0,100.0,0.0,94.0,4.0,0.0,2.0,353.17,3.67,33.34,0.62,0.17
147,81.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.98,4.04,39.42,0.75,0.16
148,77.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.99,4.0,38.95,0.52,0.15
149,82.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,172.26,2.0,37.03,0.53,0.17
150,70.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,300.15,8.0,15.86,0.75,0.21
151,76.57,0.0,100.0,0.0,81.0,17.0,0.0,2.0,235.08,3.73,19.05,0.46,0.22
152,68.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.66,3.19,37.49,0.66,0.18
153,84.4,0.0,100.0,0.0,99.0,0.0,0.0,1.0,156.84,4.0,33.55,0.74,0.26
154,64.87,0.03,97.0,3.0,69.0,17.0,0.0,11.0,301.02,2.01,24.05,0.61,0.19
155,47.82,0.05,95.0,5.0,74.0,13.0,0.0,8.0,444.57,14.55,9.96,0.66,0.18
156,84.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,153.15,3.52,34.91,0.67,0.23
157,80.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.27,7.96,19.65,0.74,0.24
158,87.14,0.0,100.0,0.0,89.0,7.0,0.0,4.0,129.46,7.56,15.04,0.66,0.3
159,77.12,0.01,99.0,1.0,74.0,18.0,0.0,7.0,211.73,2.93,21.26,0.54,0.29
160,79.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.01,8.0,18.15,0.75,0.29
161,65.55,0.13,87.0,13.0,13.0,51.0,0.0,23.0,98.08,7.61,10.54,0.29,0.34
162,77.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,223.37,8.0,18.93,0.74,0.26
163,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.06,16.0,8.76,0.75,0.19
164,59.78,0.0,100.0,0.0,94.0,4.0,0.0,2.0,402.79,2.12,35.21,0.59,0.17
165,79.11,0.0,100.0,0.0,98.0,2.0,0.0,0.0,209.68,6.96,19.21,0.48,0.26
166,79.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.0,8.0,19.25,0.75,0.15
167,68.03,0.0,100.0,0.0,98.0,0.0,0.0,2.0,320.35,4.0,32.19,0.74,0.2
168,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,142.9,2.1,38.76,0.71,0.17
169,72.57,0.01,99.0,1.0,97.0,2.0,0.0,0.0,257.61,2.11,39.33,0.71,0.16
170,64.44,0.02,98.0,2.0,84.0,9.0,0.0,5.0,322.72,5.63,23.72,0.51,0.17
171,75.65,0.01,99.0,1.0,98.0,1.0,0.0,0.0,226.52,4.24,35.59,0.74,0.16
172,56.86,0.0,100.0,0.0,97.0,3.0,0.0,0.0,432.01,3.96,34.55,0.74,0.21
173,67.22,0.02,98.0,2.0,71.0,17.0,0.0,10.0,294.39,4.31,18.38,0.53,0.2
174,61.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,385.84,4.09,35.86,0.75,0.17
175,80.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.07,8.0,18.46,0.75,0.16
176,75.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.66,1.63,36.62,0.59,0.21
177,78.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.89,4.0,38.62,0.75,0.17
178,76.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.32,4.0,36.73,0.62,0.21
179,67.02,0.0,100.0,0.0,94.0,6.0,0.0,0.0,330.48,3.89,30.4,0.65,0.18
180,72.4,0.03,97.0,3.0,92.0,5.0,0.0,0.0,223.41,1.61,32.3,0.4,0.17
181,73.91,0.0,100.0,0.0,91.0,8.0,0.0,1.0,261.62,6.56,20.64,0.59,0.18
