episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,67.14,0.03,97.0,3.0,86.0,10.0,0.0,1.0,277.63,7.64,57.33,0.71,0.46
2,93.59,0.13,87.0,13.0,4.0,64.0,0.0,19.0,74.63,1.92,8.81,0.11,0.47
3,79.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.53,8.08,63.23,0.74,0.4
4,95.15,0.17,83.0,17.0,2.0,73.0,0.0,8.0,59.41,1.47,7.5,0.12,0.53
5,82.51,0.03,97.0,3.0,6.0,67.0,0.0,24.0,119.32,9.99,7.58,0.21,0.45
6,75.56,0.0,100.0,0.0,99.0,1.0,0.0,0.0,245.17,8.19,67.53,0.73,0.39
7,84.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.24,16.0,31.8,0.75,0.37
8,90.56,0.0,100.0,0.0,6.0,67.0,0.0,27.0,95.32,10.1,7.73,0.34,0.42
9,73.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,265.54,7.96,60.72,0.75,0.44
10,58.34,0.16,84.0,16.0,7.0,65.0,0.0,12.0,115.89,4.55,9.1,0.21,0.45
11,59.55,0.18,82.0,18.0,1.0,71.0,0.0,10.0,55.18,5.18,4.69,0.24,0.46
12,71.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,8.0,62.46,0.75,0.33
13,69.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.62,8.0,67.83,0.75,0.37
14,72.06,0.1,90.0,10.0,0.0,75.0,0.0,15.0,89.1,10.45,4.12,0.2,0.39
15,58.01,0.17,83.0,17.0,3.0,61.0,0.0,19.0,97.19,6.79,6.15,0.26,0.55
16,65.16,0.0,100.0,0.0,87.0,8.0,0.0,5.0,349.0,15.52,26.69,0.71,0.42
17,64.41,0.15,85.0,15.0,1.0,77.0,0.0,7.0,66.66,11.89,4.15,0.45,0.51
18,56.7,0.19,81.0,19.0,1.0,74.0,0.0,6.0,66.42,8.14,6.64,0.3,0.43
19,79.78,0.08,92.0,8.0,2.0,73.0,0.0,17.0,46.78,5.62,7.42,0.31,0.54
20,71.39,0.12,88.0,12.0,2.0,78.0,0.0,8.0,53.29,8.6,6.15,0.24,0.58
21,67.76,0.07,93.0,7.0,71.0,19.0,0.0,3.0,196.97,7.17,50.13,0.46,0.48
22,54.59,0.2,80.0,20.0,6.0,61.0,0.0,13.0,68.6,6.25,7.18,0.24,0.53
23,82.85,0.03,97.0,3.0,34.0,52.0,0.0,11.0,115.86,6.67,26.8,0.35,0.52
24,69.13,0.12,88.0,12.0,0.0,74.0,0.0,14.0,79.03,10.28,4.65,0.21,0.55
25,77.04,0.02,98.0,2.0,76.0,20.0,0.0,2.0,194.3,15.18,26.5,0.69,0.47
26,71.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,284.93,15.88,33.09,0.74,0.42
27,83.71,0.02,98.0,2.0,19.0,59.0,0.0,20.0,126.28,10.02,16.73,0.19,0.5
28,77.74,0.08,92.0,8.0,0.0,80.0,0.0,12.0,69.02,4.89,6.59,0.23,0.53
29,72.4,0.03,97.0,3.0,90.0,7.0,0.0,0.0,223.43,8.65,56.05,0.68,0.28
30,52.04,0.2,80.0,20.0,0.0,64.0,0.0,16.0,100.45,7.79,5.29,0.35,0.56
31,96.22,0.1,90.0,10.0,0.0,70.0,0.0,20.0,42.96,3.19,7.85,0.18,0.34
32,94.78,0.22,78.0,22.0,0.0,64.0,0.0,14.0,67.83,0.93,5.83,0.23,0.59
33,75.76,0.2,80.0,20.0,1.0,60.0,0.0,19.0,53.95,1.85,7.3,0.28,0.49
34,65.35,0.12,88.0,12.0,27.0,53.0,0.0,8.0,121.9,5.21,23.63,0.45,0.51
35,95.5,0.13,87.0,13.0,2.0,71.0,0.0,14.0,52.69,1.9,7.58,0.15,0.59
36,65.29,0.15,85.0,15.0,2.0,68.0,0.0,15.0,56.31,5.48,6.36,0.17,0.51
37,85.34,0.05,95.0,5.0,14.0,69.0,0.0,12.0,49.98,10.88,9.23,0.46,0.35
38,82.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.15,15.02,36.93,0.71,0.36
